ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,131,629,1036,111,333,74,305,93.7106518282989,320.8887122416534,1.5466878007946787,0.5130091290215429,28.299605538565682,1,0.6071428571428571,0.646542889577461,32.5958599311373,36.0,11.180339887498949,4.185956012022846,3.605551275463989,27.0,27.979736950026815,-1.1661516150181683,110.56854249492379,0.8821879382889201,0.5662744917197768,0.09719502308411924,0.16377635341592803,0.03816788226230162,0.024048366737336506,0.0511114983214117,0.005964241544796565,0.030293531020134015,0.019782948270572025,0.024213980094615895,0.021107854409505983,0.013492345147991438,0.0004366402685659267,0.013173117774943503,0.013621097856093754,0.016059762268562087,0.007883461463272191,0.009867254411596941,0.014002651067362993,0.01722727658222545,0.005153068807402932,0.007152822971391779,0.008682560855929921,0.005176113605964525,0.007088665609388171,0.006113710282484985,0.005099571448008771,0.004697264430162831,0.007051256334553924,0.0025487238041468074,1,3.3921570107340813,3.9215687438845634,41.20392284728587,25.909804720431566,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.6471718805282685,0.03162044859777678,0.0470588244497776,0.05098039284348488,0.2078431397676468,0.05098039284348488,0.036086776709937034,0.04171881642430387,0.06550703155371362,0.04119205837906449,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.03529411926865578,0.0028930725764264747,0.0028515655356045806,0.05246421703506647,0.0029137305298981824,0.054901961237192154,0.04313725605607033,93.59836300492567,93.72014529958037,320.2513562476501,320.9188739188706,0.0,0.0,93.7106518282989,320.8887122416534,0,91.0,88.0,319.0,317.0,0.0,0.0,131,131
1,132,450,840,138,332,108,304,124.46888888888888,319.37555555555554,2.3773784345508218,0.5957124135359368,23.936536824085962,1,0.5357142857142857,0.42063139190077603,30.228699851839497,29.832867780352597,8.0,2.9508341424605176,2.8284271247461903,25.77146322643872,24.27962548947932,-1.129487655839495,115.94722215136417,0.7328990228013029,0.5864045054159165,0.07419150988367784,0.11707628983960203,0.054707419957492134,0.04941349405977733,0.05212053864490202,0.031706101765844714,0.03823341426040636,0.023283698721588725,0.03065953867335871,0.022902973448255527,0.011576570455324104,0.003045923567922856,0.019180413108162077,0.007423755193085627,0.006560488812140619,0.0055744616040642,0.007462583038923668,0.009958782424813748,0.01341782098586986,0.006106702467269041,0.00553363544209182,0.01277899469187747,0.011406019781575842,0.004428453223780414,0.004669686504097352,0.005207907043851911,0.006329002544531571,0.010154773757504848,0.004650746263799024,1,5.2745099775493145,4.180392283946276,41.09019747003913,18.552941747009754,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.5398855277674411,0.022831909116187564,0.26274511218070984,0.0470588244497776,0.34117648005485535,0.05098039284348488,0.052222871064844696,0.04139002261332946,0.09131154993342029,0.04122875943779945,0.04313725605607033,0.04313725605607033,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.04785112765450074,0.0028925768855876783,0.08812660604601122,0.0029602574633035886,0.09803921729326248,0.04313725605607033,124.16004963803528,124.45001057029593,319.8183813680653,319.36271401511084,0.0,0.0,124.46888888888888,319.37555555555554,0,126.0,126.0,319.0,308.0,0.0,0.0,132,132
1,133,234,420,444,336,429,308,436.2350427350427,321.7606837606838,1.5697834736072518,0.9004948526014653,17.26088217525478,1,0.5571428571428572,0.6370305311611356,26.683843927942245,27.892651361962706,6.0,2.5947288555639902,2.23606797749979,11.364459661428096,11.603914344422872,-0.25536923063739597,67.94112549695429,0.9,0.3829537962313985,0.0481774839427546,0.16245224317974233,0.0651381974198065,0.052613658589481346,0.013559656793862765,0.03049935054356612,0.041515369341567625,0.026710237252372825,0.0214271364484421,0.021746718969407948,0.0030428976448371265,0.004475975513781359,0.009506484601213972,0.013556430657686509,0.016274739324761325,0.006529467923297402,0.005598635741241925,0.008147026832352909,0.001070770872625095,0.0024504582388056233,0.006026964537672947,0.0040553644485918725,0.007714206240069688,0.011133257912852393,0.01023965379791104,0.01154239460914355,0.0010813519740910237,0.0031125620006962076,0.00224245049505426,1,3.4745098911225796,2.243137337267399,28.364706728607416,9.113725818693638,0.05098039284348488,0.037254903465509415,0.02352941408753395,0.0,0.6106401915472295,0.014547023947167743,0.13333334028720856,0.04313725605607033,0.3333333432674408,0.0470588244497776,0.0599053429503893,0.038674781677024116,0.12121669542139922,0.0389475462337335,0.07058823853731155,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.017715189094838872,0.002569303430359939,0.08688296651179375,0.00265065295677565,0.20000000298023224,0.03921568766236305,436.75058759201636,436.22074010463825,321.43343012207777,321.76333907031403,0.0,0.0,436.2350427350427,321.7606837606838,0,439.0,435.0,321.0,316.0,0.0,0.0,133,133
1,134,179,234,195,328,177,315,186.05027932960894,321.6536312849162,1.1582069977071592,0.7399556228369174,15.09668435477122,1,0.7649572649572649,0.8634035211146599,18.668378704849697,17.46424919657298,5.830951894845301,2.565549808156916,2.23606797749979,12.0,12.557391144219581,-1.4593826896783992,51.04163056034261,0.9421052631578948,0.7335504243662253,0.04412400338633802,0.13277829954608183,0.11043567820267781,0.01632018309082453,0.020460425429839946,0.014062851509664478,0.007549278966104242,0.007883173339501311,0.006683599347013059,0.011051145592021345,0.019980785129840355,0.016160378118862062,0.015035224438421832,0.02304393348660602,0.00891390508274847,0.008346308463761234,0.004807474458548884,0.01955400322161324,0.007143640021444359,0.010683808662840825,0.005096465499725245,0.00909671270550719,0.012539820483285249,0.004210243287670488,0.004599731264769411,0.011539754844627468,0.004387614465269252,0.013822099014580431,0.00820230874748535,1,4.294117741286755,3.5607843957841396,46.45490348339081,46.301961962133646,0.08235294371843338,0.06666667014360428,0.14901960641145706,0.17254901677370071,0.4528371013469012,0.5932883388110746,0.2666666805744171,0.27843138575553894,0.5803921818733215,0.6313725709915161,0.09542483869526121,0.07912854212853644,0.25952460046587045,0.25867017855940583,0.21176470816135406,0.23529411852359772,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.03921568766236305,0.06448036351651498,0.051299747926557025,0.19029894344660653,0.18703628022085195,0.44509804248809814,0.4274509847164154,186.4949349981803,186.6382654386833,321.7393212887884,321.5744897123718,0.0,0.0,186.05027932960894,321.6536312849162,0,189.0,182.0,323.0,319.0,0.0,0.0,134,134
1,135,432,910,278,337,243,311,258.837962962963,323.2083333333333,2.117881773620882,0.8395425099916137,23.452920571340155,1,0.4747252747252747,0.472169888071858,35.991807681433826,34.713109915419565,7.0710678118654755,2.8529912120188503,2.8284271247461903,21.102634145603997,19.55413327777986,-1.1333860758032157,107.22539674441619,0.7474048442906575,0.45529841931306214,0.13539896186662223,0.05948274398448065,0.05226089516153102,0.07974567088388741,0.027860386652291378,0.04939618684102998,0.01489611538749038,0.022176234903859345,0.02025873728006637,0.017037473727732063,0.009811825577144455,0.004752236629559363,0.009919427642231917,0.011390366332985902,0.01500493019404292,0.010877300056149293,0.009420293053894035,0.0073990713606762425,0.00038760530473764973,0.0005504299804229152,0.007268307807311088,0.010407135199370678,0.002202393642608312,0.003922498064952897,0.00914470881246684,0.00788897827483945,0.0034881843897876653,0.005316837256638848,0.009529378836205388,1,3.996078561991453,3.6156863905489445,42.988236363977194,17.482353508472443,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.9062522479515349,0.014060949274732048,0.15294118225574493,0.0470588244497776,0.45490196347236633,0.0470588244497776,0.04489975912349947,0.040625689781448815,0.09950980639809535,0.04046841089924177,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.01648140393819697,0.0027097582630765684,0.11401080838513974,0.0027205867101153585,0.06666667014360428,0.04313725605607033,259.4434409735601,258.8396141766089,322.534026640796,323.2222969928824,0.0,0.0,258.837962962963,323.2083333333333,0,260.0,256.0,321.0,318.0,0.0,0.0,135,135
1,136,228,432,489,333,465,315,476.0964912280702,322.46491228070175,2.3023628774377354,0.7234764423055179,17.03815178355966,1,0.5277777777777778,0.43433639840166494,21.85109909837708,23.53720459187964,6.708203932499369,2.3708966157412554,2.0,16.263455967290593,15.084885924885342,1.071626321948228,81.2193000900063,0.7862068965517242,0.5240047223819804,0.0893147298843055,0.1601319137053045,0.047247174925814914,0.04438943626716161,0.016353418451105713,0.019365355189092662,0.01672299144838371,0.020257547649267266,0.023730468187798663,0.0016260247031213621,0.0035878399896200393,0.0028727684330798397,0.007088104874780514,0.02797935527337582,0.017441084237677942,0.02930085814484557,0.011744616019723056,0.014510102828193943,0.01187593444721105,0.0028418090486051384,0.005735058301039734,0.0037435945881802717,0.006183057158798178,0.0036828210448494104,0.005199213096758946,0.006351375060872285,0.0053010690026767705,0.011384687150640274,0.00358020702848722,1,5.341176614165306,2.8078432381153107,36.105883456766605,8.87843169271946,0.05882352963089943,0.03529411926865578,0.0941176526248455,0.0,0.6367095615366255,0.039747041887003155,0.14509804546833038,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.0741830085300737,0.03899782275160154,0.15835913796827458,0.038940489880348504,0.15294118225574493,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.030542884299483757,0.0031945266720347565,0.09311319477793066,0.0030162103763647268,0.250980406999588,0.03921568766236305,475.4902791364202,476.1333922226182,322.65960682528254,322.4796819773856,0.0,0.0,476.0964912280702,322.46491228070175,0,477.0,473.0,325.0,320.0,0.0,0.0,136,136
1,137,333,520,234,340,208,320,220.87087087087087,328.13513513513516,1.2654509388421389,0.7549659548561433,20.590987552733093,1,0.6403846153846153,0.7902321372608717,26.072890831537414,26.92582403567252,8.06225774829855,3.2564632782213807,3.0,17.67766952966369,17.097662851501514,-1.1625810092869935,72.76955262170047,0.9596541786743515,0.5848120943404265,0.09413636807285487,0.1624296364750844,0.06500984352828745,0.03864162323060856,0.017912861422539728,0.0032467266966882866,0.023934638046060316,0.04458912929765879,0.02024307837754559,0.00678275680525112,0.011339635743203633,0.002042173153807833,0.008850186391614926,0.013514765605501688,0.01915127658446449,0.014738739725326404,0.011845498904518132,0.0030747857198755025,0.007996954335210192,0.002256499048902252,0.003767293638173865,0.00792127364786285,0.0016399875233472489,0.00926807889095946,0.002993000813235136,0.006515542248420575,0.009948106225141952,0.0015850581563663043,0.0022985315310972416,1,5.258823677897453,2.639215759932995,60.815688136965036,14.019608248025179,0.06666667014360428,0.03921568766236305,0.09803922101855278,0.0,0.4482677643776764,0.04670840795414344,0.2549019753932953,0.0470588244497776,0.4431372582912445,0.0470588244497776,0.08481973674028151,0.04256799612795153,0.1826296941050001,0.042100925669745284,0.14901961386203766,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.051156384565522434,0.002713907232662921,0.12128387471844657,0.0026385101384541164,0.2862745225429535,0.04313725605607033,220.6129094682985,220.91692307284816,328.50174105893217,328.1429370622467,0.0,0.0,220.87087087087087,328.13513513513516,0,221.0,221.0,327.0,339.0,0.0,0.0,137,137
1,138,188,432,317,336,299,312,306.88829787234044,322.31382978723406,2.1741802816526294,0.8101725112475083,15.471555655790098,1,0.4351851851851852,0.45994345935282044,23.578665773470636,23.345235059857504,4.123105625617661,1.9659615893439295,2.0,14.552137502179978,13.821614007738324,0.24781214496312595,71.66904755831213,0.8034188034188035,0.431194827680837,0.09889840567368428,0.09539799792044902,0.05112226315896717,0.07588140218470128,0.02385767656786256,0.027911915108979703,0.015914521470830643,0.05215374819765046,0.0175198172337218,0.0018078204816711144,0.0064933104449736035,0.02665230241408952,0.013494634602502508,0.024404539966088715,0.014446794362298749,0.009939476185852487,0.012459534272853338,0.008956545551469089,0.011400175580937177,0.0038952732784733684,0.0034815615974050584,0.0009677617037531916,0.001967096593005201,0.015250358759873028,0.00902286686927906,0.0032802834949261263,0.004617938425731838,0.008727192974781485,0.0025493283010845445,1,4.356862846761942,2.2784314528107643,18.776471089571714,7.501961037516594,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,2.727967067934431,0.021699547779067963,0.26274511218070984,0.04313725605607033,0.3333333432674408,0.0470588244497776,0.07511832494417141,0.03928330091053042,0.09987484622112613,0.03990404807189678,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0677312376563157,0.0030455997182801905,0.08546421072226722,0.0029888697933390606,0.1568627506494522,0.04313725605607033,308.18003341582113,306.8734971263164,324.7165831265187,322.2979613187841,0.0,0.0,306.88829787234044,322.31382978723406,0,310.0,314.0,327.0,323.0,0.0,0.0,138,138
1,139,230,504,459,340,435,319,446.2173913043478,331.53478260869565,1.874105720593707,0.5664994774767456,17.112717355495807,1,0.45634920634920634,0.533587827522988,20.448280400120122,23.08679276123039,6.4031242374328485,2.5082396059371757,2.23606797749979,17.381718497635223,16.850652855184194,1.2735061190511616,73.59797974644665,0.777027027027027,0.5214335499374335,0.04444729951449305,0.19189101596026062,0.02897954262187933,0.032551903076050825,0.0474380701261841,0.00681346084004668,0.017940678287569962,0.016296640471725677,0.014360559549237076,0.035978297069851436,0.013669800351068134,0.012429550349163102,0.015722826918405656,0.010194621346172246,0.007754382276079373,0.017732906374482132,0.000613265599555512,0.010226133012614949,0.015937578470652636,0.004918540492220381,0.003391060844161233,0.0018925087570383385,0.0059167079385082305,0.00240650779193683,0.011645846643848781,0.006789144874821723,0.0044659374722556934,0.010848044782769933,0.009171024364927555,1,3.8901961743831635,2.4627451859414577,27.909804739058018,8.949019931256771,0.05098039284348488,0.03921568766236305,0.0156862773001194,0.0,1.5455171203642832,0.0531660309821063,0.16078431904315948,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.06174914562512958,0.03909119342764219,0.12134697712633921,0.03890878230981205,0.062745101749897,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.02655115271996266,0.002878214088438062,0.10339805284716694,0.002792087061603692,0.1921568661928177,0.03921568766236305,445.9695096260841,446.2541630113785,330.00927356482856,331.57318141613075,0.0,0.0,446.2173913043478,331.53478260869565,0,446.0,445.0,328.0,333.0,0.0,0.0,139,139
1,140,310,624,204,350,178,326,189.31290322580645,335.81290322580645,1.7659088817836812,0.5482523881092508,19.867165345562018,1,0.4967948717948718,0.5662806333415888,23.052633885315753,27.313000567495326,8.0,2.989095740391028,2.8284271247461903,19.042058712229622,19.279215817062465,0.5382040144529663,82.94112549695427,0.7711442786069652,0.48810504461708876,0.027513149936197568,0.21244065059063247,0.02565517369697198,0.006454639789638319,0.026454643392006445,0.024254653798656694,0.01336492522826521,0.009334267510880465,0.007105202142323689,0.0210311734140849,0.023469485314317303,0.037552137519088605,0.0021863175088258128,0.01548968998095874,0.010390384384763873,0.005539845935434039,0.007198712269660475,0.016246680720687193,0.009121493577649747,0.008859558863622968,0.008799119587703224,0.013913143382401183,0.00772644019708143,0.006594347192136603,0.003876987206816897,0.01022673339826392,0.01087963483704794,0.0038874811105445665,0.005512423790830273,1,4.415686421096325,3.4156863801181316,31.313726395368576,13.30588274076581,0.03921568766236305,0.03921568766236305,0.011764705181121826,0.003921568393707275,2.350264331924825,0.28682618283165323,0.27843138575553894,0.0784313753247261,0.3137255012989044,0.0784313753247261,0.058101137119688485,0.04494324184365963,0.10101202063022122,0.04292220238956713,0.0470588244497776,0.04313725605607033,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05481605731870745,0.008569105804286948,0.0866688887336215,0.0052898652728555805,0.17058824002742767,0.04313725605607033,188.95666875691612,189.29442970672937,333.48979336333923,335.526672570127,0.0,0.0,189.31290322580645,335.81290322580645,0,189.0,186.0,330.0,327.0,0.0,0.0,140,140
1,141,414,1258,342,348,305,314,318.8671497584541,332.70772946859904,1.6496174190277435,0.8611429140061646,22.959119571977435,1,0.32909379968203495,0.6062011642610946,35.96972028015737,43.01162633521314,8.48528137423857,3.194221410768752,2.8284271247461903,18.2,18.28567285489487,-0.8020382567380617,92.63961030678927,0.7379679144385026,0.284043931691226,0.09983622220927679,0.08928684943946402,0.07157175266601924,0.03835898162668737,0.030938143279122147,0.03694996856486819,0.03474785366379729,0.02189690491272925,0.010564085448520128,0.012684007692466675,0.005627555767210663,0.024710216871044247,0.013999184473188445,0.00989862548122902,0.004679336892927373,0.008313121434780392,0.00386308225731187,0.006167379021121976,0.005210880315207338,0.008136015992567497,0.007347587080637816,0.005063028849208657,0.0019798562102730927,0.008472011793282249,0.004084139954359276,0.006879237147302106,0.006082346135543459,0.0058074770642640595,0.0064411660893980895,1,5.5843138843774796,3.56470600143075,39.92549132183194,16.509804479777813,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,2.6297764879312133,0.0426469893354576,0.27450981736183167,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.06274509982446606,0.040052876420570226,0.09643838483534285,0.039878754782072014,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05993082954387364,0.002848091940607049,0.08543383530603699,0.002753908289005214,0.14509804546833038,0.04313725605607033,316.43591003023937,318.85819477518334,331.7053334588174,332.6660332580518,0.0,0.0,318.8671497584541,332.70772946859904,0,315.0,309.0,330.0,340.0,0.0,0.0,141,141
1,142,557,986,307,345,278,311,293.24236983842013,329.475763016158,1.7838288012707906,0.5724207111729663,26.63070457981699,1,0.5649087221095335,0.5605919129053221,30.813699624030725,33.37663853655727,10.198039027185569,3.904259805652278,3.1622776601683795,25.317444045025024,25.26600354543139,0.21411521047155851,111.74011537017762,0.8569230769230769,0.5829640289048136,0.0972386495540475,0.17074611377382454,0.032652139910151846,0.03227784549174816,0.041568806103439555,0.0041945977570970894,0.02963259274434501,0.0241492156307808,0.025882653956817797,0.010810072048863263,0.012907853628375793,0.0048033615507148105,0.009373585259857526,0.005697244894462792,0.007609196835570333,0.01538881688234035,0.002016389484454083,0.012537870718371745,0.008652771909871793,0.0028447096239088096,0.0052152644391590805,0.011153537936873525,0.010136547802458849,0.005188086430485711,0.005179524619862243,0.006373436580358027,0.008325156856891041,0.006750534487452844,0.004765814317176008,1,4.015686400234699,3.929411895573139,39.415687184780836,22.270588982850313,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.5541636786854607,0.0272882802472114,0.05098039284348488,0.0470588244497776,0.2549019753932953,0.0470588244497776,0.040976391839129586,0.04009603975074632,0.07076424988290994,0.03998310409847453,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.004343902660686863,0.002717555155564043,0.05880214127524293,0.0028182481155490484,0.054901961237192154,0.04313725605607033,294.3296189255809,293.22644831984934,330.5863098015809,329.453600988154,0.0,0.0,293.24236983842013,329.475763016158,0,294.0,301.0,333.0,341.0,0.0,0.0,142,142
