ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,147,79,99,274,345,265,334,269.0126582278481,338.82278481012656,0.9511071136163719,0.5842471372526754,10.02925341359355,1,0.797979797979798,1.0514062881915833,11.119038932691652,10.44030650891055,4.47213595499958,2.027789026211795,2.0,8.0,9.023942940776267,0.20839666356327155,30.72792206135786,0.9753086419753086,0.9210654979059484,0.055667472011977685,0.04955896380820958,0.0857841790411701,0.025365937765070533,0.01454027225064792,0.007451197279873611,0.05857272355872293,0.014843445956124109,0.004820806704399617,0.018328438099251276,0.00989233410036944,0.027081649768573884,0.03921448838099703,0.02413602876698888,0.009441557387386381,0.015581300652658442,0.02274496233162294,0.007822625781923869,0.011386028823806476,0.04329653672284745,0.02996392597456071,0.024170385855891364,0.013754423774801404,0.01032203907569601,0.017324391548603393,0.01787636468217626,0.0063597121947594325,0.022033652187826797,0.013443451051648962,1,1,0,2.7450981214642525,1.109803956001997,20.098039649426937,3.2352942191064358,0.12156862765550613,0.03921568766236305,0.12941177189350128,0.003921568393707275,0.0668330282013437,0.047694112887259235,0.1568627506494522,0.0470588244497776,0.48235294222831726,0.0470588244497776,0.10167030079497232,0.041103850222296186,0.2544055651826195,0.040953091381094126,0.26274511218070984,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.026574362240882415,0.0026938614212766786,0.1335322823778552,0.002772745437862571,0.36666667461395264,0.04313725605607033,269.0154146328949,269.0206060598831,338.88956097271307,338.7757575800354,0.0,0.0,269.0126582278481,338.82278481012656,0,269.0,267.0,340.0,341.0,0.0,0.0,147
1,148,147,225,221,350,206,335,212.94557823129253,342.0408163265306,1.089898505227849,0.5168816573084793,13.680870333281758,1,0.6533333333333333,0.9175166267348397,14.91438995866091,14.560219778561036,5.830951894845301,2.50691068354951,2.23606797749979,11.926054218842426,12.767565878509219,-0.9091959415972466,44.8700576850888,0.9423076923076923,0.8489033611940665,0.0662304511412897,0.09652972375297492,0.05267591340183119,0.017725073731744236,0.03789487177098364,0.03172699049244894,0.012391347160224886,0.0037686521409340573,0.016208545946167288,0.00401050143049973,0.03191585728877838,0.0038204666374953445,0.005392807628746264,0.007008211893127251,0.011590662318872928,0.015376764644743714,0.008657548999618354,0.01904153960837695,0.021794057870374348,0.010046725881585323,0.0073870227702641,0.00794894776490403,0.0025897899049282754,0.009369931413011226,0.005735312891245243,0.004197874496873912,0.010294034788812611,0.018654008564105925,0.006138886380712256,1,1,0,4.0705883502960205,1.5490196533501148,38.01568728685379,6.1607844941318035,0.14411765336990356,0.03921568766236305,0.08431372046470642,0.003921568393707275,0.19455099023600508,0.03562885217008607,0.21568627655506134,0.05098039284348488,0.43529412150382996,0.05098039284348488,0.11001590135935191,0.04186539603648959,0.25861011759764485,0.04191009859953608,0.29019609093666077,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.035592520608235464,0.003165486726652023,0.10984372506321202,0.0030273781305745063,0.35784314572811127,0.04313725605607033,212.97606766083274,212.91406747574808,341.8486692930169,342.0241884165003,0.0,0.0,212.94557823129253,342.0408163265306,0,215.0,209.0,340.0,343.0,0.0,0.0,148
1,149,163,195,497,347,482,334,489.12883435582825,340.1042944785276,0.9617686187905915,0.5141513135768387,14.406180819073164,1,0.8358974358974359,1.0397511214885384,15.546343340168786,15.231546211727817,6.708203932499369,2.759657525835876,2.23606797749979,12.0,13.334090859364936,-1.2902178126542958,44.384776310850235,0.9878787878787879,0.8945605422061702,0.01947016208842893,0.08497095059246267,0.061443997414190224,0.011593655757013713,0.011468996654405171,0.052577447885989725,0.03528891900901757,0.013721058732662314,0.00286311506056732,0.005346984127515089,0.0038857487523680538,0.020960726774884364,0.010341307693677351,0.012857834638753748,0.00426376835765262,0.004348887089163692,0.003542188498597235,0.003654924643091474,0.0011772733262458723,0.0005910129437643326,0.008054273119628514,0.014644382179610472,0.012389421866282621,0.01035701815400924,0.006626875865170512,0.004739294926469562,0.0023530112355650587,0.0016852988303032747,0.0007655837890521837,1,1,0,4.200000122189522,1.529411818832159,38.83529534935951,6.360784541815519,0.1568627506494522,0.03921568766236305,0.06470588594675064,0.0,0.0307483783287654,0.039068457446114487,0.1568627506494522,0.04313725605607033,0.3764705955982208,0.0470588244497776,0.10769231082537235,0.03921568766236305,0.2382533457015921,0.03902321804794797,0.2568627595901489,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02187670162514029,0.0025118140276189083,0.08729544228454673,0.002705935572913588,0.30980393290519714,0.03921568766236305,489.11269312528316,489.11035758499446,340.13046552066083,340.13871762926624,0.0,0.0,489.12883435582825,340.1042944785276,0,487.0,483.0,340.0,339.0,0.0,0.0,149
1,150,98,126,362,350,353,336,356.9591836734694,342.4591836734694,1.191989532524091,0.8059306288463151,11.170383851240114,1,0.7777777777777778,0.8389335415408015,14.727728249817241,13.341664064126334,4.0,2.0008352362226667,2.0,8.0,8.718962169656624,-0.13750117414172616,38.31370849898477,0.8990825688073395,0.7009970527193592,0.056992713775552685,0.11493072522227515,0.13411185512776558,0.03291153246179118,0.010892247366779417,0.014891236417972162,0.013521222965799405,0.032542252086369496,0.014478501100614168,0.018386562725117166,0.0014589628659145133,0.028546516752193867,0.014174360070438333,0.03425279634678396,0.007098100979792861,0.023025218763944047,0.007731080998694037,0.01621367603786521,0.008683696507221512,0.03215842539905019,0.02805678508365668,0.019453127681740838,0.022603520123001368,0.010861003811989947,0.007937190494481309,0.006571227624261539,0.006592350963291349,0.004607928559304524,0.008164511300490356,1,1,0,4.733333475887775,1.4274510256946087,21.152941785752773,3.8941177800297737,0.14509804546833038,0.03921568766236305,0.0627451092004776,0.003921568393707275,0.10590768909168603,0.015548544555914838,0.27843138575553894,0.0470588244497776,0.3529411852359772,0.0470588244497776,0.1352380993110793,0.04078431501984596,0.21584634475257933,0.03973589571458953,0.22745098173618317,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.06031987994628737,0.002515399773952122,0.08054752281386328,0.002891415898006329,0.2823529541492462,0.04313725605607033,357.06507230525887,356.9627391738862,342.4571746273038,342.4743202402728,0.0,0.0,356.9591836734694,342.4591836734694,0,359.0,360.0,342.0,346.0,0.0,0.0,150
1,151,94,117,370,348,361,335,364.9468085106383,341.2659574468085,1.0209862156219034,0.7305372527749424,10.940041919714261,1,0.8034188034188035,0.9794451528328223,13.252995678727824,12.649110640673518,4.47213595499958,2.103332105430928,2.0,8.0,9.050110862640638,-0.29822859067595076,34.72792206135785,0.9690721649484536,0.7470753303248567,0.08946982477057955,0.12514093932711262,0.09860132149065712,0.005248555698349337,0.027796238991999535,0.009593105955686944,0.02169398320444855,0.025969533498080344,0.026801129288642256,0.0307359587356095,0.019808635119396317,0.02175859548989161,0.017182491143942595,0.020867768307795388,0.008645087280716758,0.013286508886125783,0.0013609035419849202,0.019138409999391,0.010159923501876679,0.021993786583603066,0.02273512136036259,0.012860024003285862,0.009689114130692388,0.005541262251903249,0.02587082271827791,0.005927960858270658,0.009861096923217995,0.009690785495888655,0.0061701813673481105,1,1,0,4.066666774451733,1.2470588646829128,21.772549711167812,3.772549144923687,0.15882353484630585,0.03921568766236305,0.06666666269302368,0.003921568393707275,0.12522599203037113,0.01621301327599427,0.21568627655506134,0.04313725605607033,0.364705890417099,0.0470588244497776,0.13118279917586234,0.04022770531235203,0.2316228692677427,0.04013350154174135,0.250980406999588,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.045218481937048506,0.002629298981906041,0.08689203308997893,0.0027685705522163813,0.3078431487083435,0.04313725605607033,364.8222262311028,364.9542619535701,341.2786383263414,341.25155925289573,0.0,0.0,364.9468085106383,341.2659574468085,0,363.0,366.0,342.0,336.0,0.0,0.0,151
1,152,106,140,107,349,93,339,99.12264150943396,343.50943396226415,0.962112408175208,0.6164838376641544,11.617374563210365,1,0.7571428571428571,1.03937958964343,13.093423924371555,13.152946437965905,5.0,2.2912665165655497,2.0,9.0,10.309337275303111,-1.5415371292190791,35.798989873223334,0.9906542056074766,0.7801352123810824,0.07341876772304286,0.14013335094248477,0.07159529317329992,0.02680888750214252,0.014313327011613829,0.04082605822141709,0.025024439749079825,0.019974990077078845,0.022565866896994403,0.020347549910502062,0.0031079472651226324,0.019445334692380474,0.007421617092267657,0.024099318402334327,0.02487702061687987,0.012680019404868872,0.015685530869313256,0.015947726334925732,0.011354307799934677,0.033059559016427605,0.01676408592261327,0.02021066600972196,0.012060501880751326,0.01219399388832051,0.008455907065638065,0.015956413613535485,0.018382081245876036,0.008419184715929506,0.0068920801698148775,1,1,0,4.003921709954739,1.254901997745037,20.25098081678152,4.396078564226627,0.16078431904315948,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.043457484474720615,0.03241215558456193,0.18039216101169586,0.0470588244497776,0.2705882489681244,0.0470588244497776,0.1334640569984913,0.041830066591501236,0.19104698883756152,0.04147243928515686,0.20000000298023224,0.04313725605607033,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.025725079616687234,0.002922964502248042,0.04439937117392699,0.0028477253793449523,0.2235294133424759,0.04313725605607033,99.1241285754361,99.1507582490355,343.5528659964276,343.49330954649747,0.0,0.0,99.12264150943396,343.50943396226415,0,98.0,103.0,344.0,341.0,0.0,0.0,152
1,153,116,144,413,349,401,337,406.4396551724138,342.2844827586207,0.967606736809163,0.34559814902323843,12.153015559492998,1,0.8055555555555556,1.0334777156447452,12.546460582923793,12.206555615733702,5.830951894845301,2.3764155440114747,2.0,11.0,11.773380405612725,0.8551929085140375,37.55634918610404,0.9747899159663865,0.9728219693367686,0.03295130372309207,0.022870822644691428,0.024594194661106853,0.032525574729622884,0.017863574432198142,0.015068163705508984,0.019155014221042377,0.004493733560361241,0.031163177334686574,0.014305163430811561,0.005230667809127883,0.005250388796700397,0.013959593222245242,0.004414684678871266,0.02189272946564985,0.027889665127402048,0.008461379831030177,0.0038681680868932,0.015219198957597645,0.004656687091758372,0.012847899687637084,0.00883519135414118,0.022813130648838623,0.015235341825991735,0.0217375717795,0.001753421890302581,0.008058783664392133,0.012826328631645059,0.017914540665402233,1,1,0,3.7372550144791603,1.3176471032202244,21.56078476458788,4.580392315983772,0.14509804546833038,0.03921568766236305,0.0313725471496582,0.0,0.09203265130045937,0.04505610572474784,0.16470588743686676,0.04313725605607033,0.27843138575553894,0.0470588244497776,0.11325015195391396,0.03992870009758256,0.1858688341774817,0.03948614065503252,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.024627906305725273,0.0026358968141085982,0.0526306968656609,0.0029002852347734943,0.22745098173618317,0.04313725605607033,406.35176427171257,406.41010274251414,342.25718443487506,342.31849314747626,0.0,0.0,406.4396551724138,342.2844827586207,0,407.0,406.0,345.0,343.0,0.0,0.0,153
1,154,87,110,23,350,12,340,16.701149425287355,344.67816091954023,0.944975049622372,0.4726251875899674,10.524820207108489,1,0.7909090909090909,1.0582289981091215,11.225008548278106,10.816653826391969,5.0,2.112686437592966,2.0,9.0,9.892190802407692,-1.2534770819411094,32.14213562373095,0.9775280898876404,0.919882145121114,0.09397825657126857,0.04976103607858246,0.03923014884344178,0.06450021044090037,0.023686198917676662,0.007163259712699686,0.012153585679661499,0.022330980760900704,0.04351529054308864,0.012126930123724842,0.009099378009399145,0.025664816587818877,0.011024973097069934,0.02592582496785683,0.012698502643884764,0.03872834218319862,0.014366444736982105,0.01125285308976843,0.022448933248467424,0.03798849478968907,0.01054549546351895,0.02376538723552302,0.009624221574328976,0.006430251673800525,0.034033482709231774,0.02130710774232851,0.007432207052757707,0.026944886123357943,0.01852805336034831,1,1,0,3.149019680917263,1.1647059172391891,19.72549081593752,3.5960785411298275,0.13137255609035492,0.03921568766236305,0.07058823108673096,0.0019607841968536377,0.09967740093251498,0.015335770149929241,0.16470588743686676,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.11246498860418797,0.04159663990139961,0.2267297794935347,0.041334236104940546,0.250980406999588,0.04117647185921669,0.07450980693101883,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.024935873687959,0.0028393744711961186,0.09038603935509541,0.0027120321045646257,0.30588236451148987,0.04313725605607033,16.638966204297606,16.70665212600352,344.75606362349845,344.6924754621777,0.0,0.0,16.701149425287355,344.67816091954023,0,15.0,16.0,346.0,344.0,0.0,0.0,154
1,155,113,156,210,355,198,342,203.1946902654867,348.3893805309734,1.0375994208063835,0.5571253164898733,11.994835078277376,1,0.7243589743589743,0.9637630668903395,13.255114918355545,12.529964086141668,5.0,2.2614303562905826,2.0,10.285912696499032,11.007424306026337,0.5167133874518581,38.38477631085024,0.9262295081967213,0.9064326406638348,0.032338287987787324,0.05649517917762613,0.07670810693440966,0.001686701140471836,0.025476367518332207,0.012914091857436262,0.032414913631094715,0.030842718268361467,0.021012306610778218,0.005751905233244115,0.016704748131562072,0.01012756619168009,0.010921335314723234,0.0025055562155760712,0.01598192757468328,0.018599084404347706,0.0026759871954934486,0.02082598268798344,0.026085725127212356,0.013976738081713251,0.01212635174517786,0.004078608517469207,0.025509096561562597,0.010452758090048348,0.01530593728613104,0.01295491437625424,0.025219663879059225,0.026157227490830114,0.01019763413292166,1,1,0,4.039215795695782,1.3607843555510044,23.33725557476282,4.6823530830442905,0.1568627506494522,0.03921568766236305,0.04901961237192154,0.003921568393707275,0.023732189590962686,0.014817391953780162,0.2078431397676468,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.12240047865744794,0.04123588956215165,0.2065243856173701,0.041436752947294604,0.21568627655506134,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03523144450685777,0.003361172853426971,0.06612164992364819,0.002653902919282365,0.2549019753932953,0.04313725605607033,203.17492857722013,203.206867670597,348.37623927914433,348.39782244480216,0.0,0.0,203.1946902654867,348.3893805309734,0,206.0,209.0,348.0,349.0,0.0,0.0,155
1,156,181,238,340,354,326,337,332.37016574585635,345.18232044198896,1.0396184147896401,0.6719034712066339,15.180789096653193,1,0.7605042016806722,0.9618913880073424,17.66609109599707,16.76305461424021,6.324555320336759,2.762445708034308,2.23606797749979,12.33288287465668,13.084191237678047,-0.23099290572350067,48.62741699796952,0.9731182795698925,0.8201293864664214,0.021901204682008762,0.11369678740045897,0.10322256427003614,0.014210105143431734,0.005264392705260055,0.031027954857083463,0.034714350634021424,0.01315836265083215,0.00985027812142208,0.0055965605881284205,0.011027132530339254,0.017724985808222658,0.008682576745416743,0.02663100158927319,0.005302672199718046,0.006317206152378846,0.004984862217125071,0.011220907914499053,0.010947939924494303,0.023603646679916223,0.006166465808996149,0.015483414256313117,0.002247585807999256,0.005960866634530213,0.005266230497185832,0.0033836195296586638,0.003299164904727473,0.006852397687068482,0.002173938321920419,1,1,0,4.635294243693352,1.7058824077248573,40.21176598966122,7.31764729693532,0.1725490242242813,0.03921568766236305,0.041176483035087585,0.0,0.09612762228149282,0.02563217853384475,0.16862745583057404,0.0470588244497776,0.3529411852359772,0.0470588244497776,0.11036414865936552,0.040616247802972794,0.22216445298155368,0.04042899059080287,0.24117647111415863,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028052258561121285,0.002815091042605497,0.07184516159118787,0.0026822276145276273,0.27450981736183167,0.04313725605607033,332.4548469013043,332.35316184508235,345.2278135368221,345.20150053413835,0.0,0.0,332.37016574585635,345.18232044198896,0,331.0,332.0,348.0,337.0,0.0,0.0,156
1,157,155,208,431,358,418,342,423.458064516129,349.5806451612903,1.022496757945737,0.6305019150441732,14.048207338801282,1,0.7451923076923077,0.9779982109763025,15.984089926118626,15.524174696260024,6.0,2.628922051998155,2.23606797749979,11.879393923933998,12.406653888175276,0.28415114802131985,44.62741699796952,0.96875,0.8187896281805629,0.04107499636738308,0.11926343932763389,0.08534463682955173,0.015444796983039433,0.015460672146099554,0.0376571192446992,0.03385939925859251,0.020759404261482147,0.005568311949606342,0.0187294558842925,0.011406564850293819,0.01723870451535364,0.006236159700869815,0.018659415064563645,0.022821727251445077,0.003111707137729277,0.012000328124463937,0.006387985237413908,0.007603600013762289,0.030961055254100034,0.000812345285209006,0.010440413061840804,0.018591171723258814,0.010191506626508287,0.008442381605452647,0.005863321695009666,0.004420462637193516,0.0007834304316474501,0.0028180680216056348,1,1,0,4.196078546345234,1.4941176995635033,40.282354049384594,6.3686276488006115,0.16862745583057404,0.03921568766236305,0.0627450942993164,0.003921568393707275,0.09691661831488996,0.033658101011433045,0.18431372940540314,0.0470588244497776,0.40392157435417175,0.0470588244497776,0.11042311964066405,0.03931888683061851,0.25988615515731994,0.04108792031484265,0.30392158031463623,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03388455060590659,0.0029134351645279935,0.1049929260732142,0.002829127876606879,0.3450980484485626,0.04313725605607033,423.36721183838415,423.4833743819417,349.614388632543,349.60283251030364,0.0,0.0,423.458064516129,349.5806451612903,0,425.0,422.0,352.0,355.0,0.0,0.0,157
1,158,161,210,464,357,450,342,456.42857142857144,349.0496894409938,0.9843912887055234,0.5814398021371662,14.317526556719258,1,0.7666666666666667,1.0158562062399008,15.872243334662157,15.264337522473747,6.324555320336759,2.6896849633618825,2.23606797749979,12.020815280171307,12.91348936730968,-0.5646664317824349,44.627416997969526,0.9817073170731707,0.876758365798167,0.03283524345026694,0.08927553735506637,0.07881270525971949,0.01758036985664286,0.021208891355776593,0.03946064141766306,0.043133181351155264,0.007063830403070526,0.005300196591266996,0.019687688797824485,0.0027381211888946187,0.0026540190741835253,0.015349743926272077,0.016318520707700974,0.001069809385992825,0.005837943280080259,0.014823115216039868,0.00456025414855455,0.012461986184383135,0.023213684538996474,0.004124002988730628,0.018218846294669706,0.0052551096153890895,0.006347367233313962,0.006484394326538538,0.006931513792447094,0.006420852049082892,0.0034892922175156754,0.007972950213034916,1,1,0,4.439215816557407,1.4509804472327232,30.070588804781437,6.270588461309671,0.16470588743686676,0.03921568766236305,0.029411762952804565,0.0,0.09683426494897952,0.03513315113853124,0.1568627506494522,0.04313725605607033,0.27450981736183167,0.0470588244497776,0.11682146885677387,0.03818369597980851,0.18677384350795923,0.038947754418072494,0.1980392187833786,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.020793034896569414,0.0026512346363322197,0.04642700963398329,0.0026270063006512434,0.21960784494876862,0.03921568766236305,456.4076682238738,456.39587242339024,348.9551382331666,349.0625390857003,0.0,0.0,456.42857142857144,349.0496894409938,0,455.0,453.0,349.0,350.0,0.0,0.0,158
