ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,179,351,725,236,381,207,356,222.1937321937322,365.65811965811963,3.2996119730758293,0.5629176291788467,21.14017691983778,0,0.48413793103448277,0.3030659387103087,28.38510070062372,30.083217912982647,6.4031242374328485,2.2973974502833463,2.0,22.47679215473174,23.4606547970321,1.0960053017022306,120.63961030678927,0.6978131212723658,0.4909114916418642,0.09298056217931062,0.09066155133272868,0.01724106059501467,0.05768150912710616,0.013973411735313404,0.03645112850606423,0.03139768805100253,0.03146637790931763,0.04759871594023252,0.031268142093696,0.021030023317424134,0.007598593475110394,0.026217405806939053,0.006408152968393915,0.012552520201381824,0.016272730441619324,0.0174862224662893,0.007383419062983646,0.0030974444269460224,0.0012715030773669668,0.008583455639822548,0.011788638378892444,0.005667555427106377,0.007838516003411455,0.0111575357371276,0.003638196845236241,0.009630454243874174,0.003324388068266715,0.004410277648103424,8.419608034193516,4.2117648385465145,21.223529923707247,14.352941628545523,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.9136428598008424,0.05196523803281045,0.23529411852359772,0.0470588244497776,0.23529411852359772,0.0470588244497776,0.08174376732226714,0.04089092076258752,0.060465897218539164,0.04089157159129778,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.05698571463250073,0.0028184663118573255,0.036021793646854636,0.0028692385833333513,0.05882352963089943,0.04313725605607033,223.4284922251816,222.2054644798055,367.1201034677433,365.708743164787,0.0,0.0,222.1937321937322,365.65811965811963,231.0,216.0,374.0,366.0,0.0,0.0,179,179,179
1,180,204,414,405,382,382,364,392.12745098039215,372.20098039215685,4.891727683129499,0.7346963930338009,16.11647812414279,0,0.4927536231884058,0.20442675160532378,28.461453430210128,24.186773244895647,3.605551275463989,1.4866248167597487,1.4142135623730951,16.341189759580566,19.30813778165523,1.1298483995849415,111.9827560572969,0.6238532110091743,0.43904626830256605,0.06188728833102253,0.017359571279962915,0.06987728130384446,0.038604133627604786,0.00805357160292989,0.07585354601058872,0.008156579188034845,0.025926836404592,0.0695238559106924,0.016715232898519693,0.013578045487944437,0.0090841949610384,0.01085557287566151,0.006441701875180248,0.012920103441831112,0.014713977911698444,0.02367606170669338,0.005790577905585836,0.008668227749910351,0.00273447000634961,0.009941032476047574,0.004910333050336197,0.006589993676130406,0.00433523161417909,0.020956643278259628,0.0029434589600041564,0.0028965058363274853,0.0049230334598623976,0.0068599185210845735,8.098039384931326,3.839215811342001,15.372549403458834,8.27843163907528,0.05098039284348488,0.03921568766236305,0.011764708906412125,0.0,0.47101211434702517,0.09652847738495508,0.23529411852359772,0.05098039284348488,0.23529411852359772,0.05098039284348488,0.08524251984138238,0.040412798014126325,0.07535563433068056,0.04058054725036902,0.062745101749897,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.05220940059598795,0.0030680541702462517,0.03878707577443954,0.0030113279600044313,0.08235294371843338,0.04313725605607033,392.4775510321213,392.2235907064752,372.5160714355727,372.19232591268457,0.0,0.0,392.12745098039215,372.20098039215685,387.0,404.0,369.0,371.0,0.0,0.0,180,180,180
1,181,357,690,498,389,468,366,483.1624649859944,376.1484593837535,4.235598394039754,0.6177361738398834,21.320096563347295,0,0.5173913043478261,0.2360941493903622,29.900220241022424,29.832867780352597,4.47213595499958,1.861811214098398,2.0,22.0,23.513097076306074,1.1717184349998297,137.8467170879758,0.6748582230623819,0.49916614560892847,0.05530998200283477,0.09151906980862362,0.04813169321365857,0.016633028529556653,0.024155077701400577,0.06468861487162242,0.009302106991114917,0.023227666163247167,0.04995041637679938,0.009996840490216008,0.013160036621444314,0.040203941814926876,0.02456207598131103,0.014103311757398497,0.01434367392445897,0.026118654086374316,0.0013379100745829257,0.016458578053643817,0.011310991422236391,0.022119712614732508,0.019782172046786162,0.00470860602325943,0.011584087641666163,0.01063305446732761,0.004768369206622477,0.005069676749379236,0.005478194317172575,0.011839061428701362,0.007667402676569114,8.980392388999462,4.807843316346407,21.98823580145836,13.717647571116686,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.0,0.6690936147080101,0.02535923070975679,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.07184313911199569,0.03846274653077125,0.061591696922852546,0.03842478311237167,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04444948994023579,0.002879446141929905,0.02905580469200641,0.0027494020404496243,0.05882352963089943,0.03921568766236305,483.79775281181753,483.1798170366253,375.9384697563812,376.1669525425181,0.0,0.0,483.1624649859944,376.1484593837535,480.0,471.0,374.0,367.0,0.0,0.0,181,181,181
1,182,247,572,256,398,234,372,244.86639676113361,384.54655870445345,3.240497059133209,0.8554580300420911,17.733870630789692,0,0.4318181818181818,0.3085946327837394,29.652241838899574,29.154759474226502,5.656854249492381,1.985664618328599,1.4142135623730951,15.339299776947408,15.356070092888134,0.6211515286214718,100.29036790187178,0.6767123287671233,0.3699884324112767,0.034700639126569024,0.12079650911199505,0.0692535349254171,0.04361386079248277,0.015854142959546173,0.01228873897647375,0.028674481728092692,0.024155738737214688,0.033948527935626346,0.007487005889460166,0.006089677982385566,0.003848121024303864,0.017172113293175098,0.01957361994311283,0.01355613689717177,0.015817560581357665,0.017063021936910575,0.0038301485413204123,0.0049735161572575706,0.001786046235450192,0.011343745248740008,0.02068233363179847,0.009493847553442568,0.009085650853291062,0.01049603057525553,0.01608162962806393,0.016066849730740646,0.006530656936652175,0.0036614263729150076,7.333333525806665,3.7843138463795185,15.498039618134499,10.121568944305182,0.03921568766236305,0.03921568766236305,0.011764705181121826,0.003921568393707275,2.0296216305023673,0.02379011130857851,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.0788530486645878,0.04069154673526364,0.06274509966856072,0.040978011920263895,0.05098039284348488,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05474651272443149,0.002812284378110907,0.038382837530304456,0.002653847978155795,0.062745101749897,0.04313725605607033,244.00455466533595,244.85277024533022,382.70900811605753,384.566059665023,0.0,0.0,244.86639676113361,384.54655870445345,238.0,247.0,376.0,380.0,0.0,0.0,182,182,182
1,183,198,460,386,388,366,365,376.6212121212121,376.33838383838383,4.070148161490689,0.8466893069747803,15.877702285203682,0,0.43043478260869567,0.24569130172247852,29.47286303179692,26.076809620810597,3.605551275463989,1.5801041301358962,1.4142135623730951,14.758048651498612,15.682145049350662,0.5789830526155068,100.6335136523794,0.6226415094339622,0.37073739684935614,0.020114262350567794,0.06471933879639986,0.08548425743719514,0.02755098642580308,0.01933537214916181,0.05434138691996589,0.02800728556396254,0.034493448665227064,0.02954636172448368,0.01198733593444504,0.01030349513788086,0.04996716324870152,0.017507658913540947,0.015354694188771539,0.0176315860872614,0.008518445489257646,0.0068993286983864265,0.0126722155352866,0.004229746445807024,0.022227079754885404,0.022594152077871854,0.009452414065691353,0.008898211226868737,0.009650242262291098,0.008026855385316976,0.007679545521678419,0.009458260928108373,0.002494390063018038,0.0038256962771954567,7.701960992068052,3.5764707066118717,14.341176833957434,7.976470850408077,0.05098039284348488,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.5475287258853387,0.038826449269460696,0.22745098173618317,0.0470588244497776,0.22745098173618317,0.0470588244497776,0.08653888755132642,0.04018506411923451,0.07243018603008805,0.04028520631519231,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.03529411926865578,0.05168492531307222,0.003013699151069958,0.038898818312600274,0.0028321745876510197,0.0784313753247261,0.04313725605607033,376.18758544649376,376.60865290184967,376.6726825261502,376.3751229071238,0.0,0.0,376.6212121212121,376.33838383838383,372.0,372.0,379.0,379.0,0.0,0.0,183,183,183
1,184,284,806,454,391,428,360,439.65845070422534,376.51056338028167,6.706753975080657,0.788851536497742,19.015783725757565,0,0.3523573200992556,0.14910342674199165,34.43829578284839,33.301651610693426,4.0,1.5824275389345464,1.4142135623730951,20.08,21.165218859850825,-0.5808431562278147,154.71067811865476,0.5211009174311927,0.3212326936275386,0.01695303190832576,0.08629988284202009,0.053029045366423416,0.029791562530678065,0.02732356185245485,0.025728621813410794,0.020763595761365154,0.014773375360309988,0.01340553863559291,0.029534723918322858,0.015149730310912678,0.04128576635280792,0.012013026807965253,0.010955543535312856,0.007028995139526892,0.018564157269147497,0.014514028289653334,0.02264988389977446,0.008882182907015009,0.027558867446257244,0.009217515585040078,0.006139371255970327,0.009867236889772816,0.0030550374455570496,0.01321521739658583,0.004010589196722336,0.010905187966104247,0.006550113761918614,0.008946904724423534,10.309804167598486,5.501960970461369,18.752941623330116,11.266667053103447,0.0470588244497776,0.03921568766236305,0.003921568393707275,0.0,0.5010189059754513,0.11415928374051776,0.19607843458652496,0.05098039284348488,0.19607843458652496,0.05098039284348488,0.07470872585216294,0.0398692823946476,0.06603148458919054,0.03967136286304031,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.04252929456014435,0.0032906288627401912,0.033206013372933184,0.003079816926245971,0.06666667014360428,0.04313725605607033,440.13634462244863,439.661677688524,376.6610205072981,376.39644971485774,0.0,0.0,439.65845070422534,376.51056338028167,440.0,442.0,372.0,367.0,0.0,0.0,184,184,184
1,185,223,552,376,394,353,370,363.86995515695065,381.04484304932737,3.3826667293465107,0.8480389793329254,16.85029431422316,0,0.40398550724637683,0.2956247481681968,28.604810895610708,25.553864678361276,4.242640687119285,1.8170493405021493,1.4142135623730951,13.8507761515375,15.158657678603364,0.6051938331022713,97.36143571373724,0.7012578616352201,0.4348122794424828,0.0161092855359198,0.08469671063793896,0.0984320882193925,0.018949344462330275,0.0035090502443948005,0.03896115587617333,0.0567472284883289,0.013810659098217526,0.03323026840507343,0.013590721405486839,0.010424523361123343,6.044967642962044e-07,0.017553257186823754,0.0023672033166228512,0.018793849461622006,0.027832789187604536,0.01786153791245748,0.0051056466235758395,0.010137841458361309,0.015959019545599484,0.007117241852489408,0.009893669888239446,0.010308019444099266,0.012143926895545559,0.01638950477710715,0.013186469909252721,0.0018061402211766088,0.0068365366912388585,0.005462883728970713,7.003921750932932,3.2627452053129673,14.63529446721077,9.00392186269164,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.9452564014336515,0.011812706053030373,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.0470588244497776,0.0864681697646041,0.040280805003863794,0.06562912317134874,0.04037633122283247,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.056503599916336196,0.00289111551430568,0.039429113376842406,0.0027096523920972413,0.062745101749897,0.04313725605607033,364.4635584203253,363.8732578394165,380.30921758065307,381.0561846679431,0.0,0.0,363.86995515695065,381.04484304932737,370.0,369.0,380.0,376.0,0.0,0.0,185,185,185
1,186,132,304,423,386,404,370,412.2878787878788,377.1136363636364,4.034380179015945,0.7220895840087075,12.964089628857149,0,0.4342105263157895,0.24786955012353779,22.384838244789332,19.235384061671343,2.8284271247461903,1.3599123939237052,1.0,13.548388226258199,15.485821271874551,1.2169120602209378,81.80508652763321,0.6082949308755761,0.44391324667793514,0.06089975192821571,0.008351856180950976,0.07151678464153201,0.042715549651191904,0.010505384435573835,0.08483420664340686,0.02696414058231995,0.02667235871214896,0.05644389871859224,0.03015393918160259,0.013078718948114517,0.006520760753245941,0.0077380736383053615,0.012030432274401048,0.005963218014979252,0.010247780164130029,0.01673853938665503,0.006940015871120853,0.008466869092545199,0.005734575329650199,0.009533932299783693,0.011978814843409765,0.001674596130019089,0.003855127312121754,0.01861140295308644,0.004674444916781863,0.004858943837132043,0.005717807977855757,0.0059483200504444585,6.772549211978912,2.9450981318950653,10.925490502268076,5.360784485936165,0.054901961237192154,0.03921568766236305,0.00784314051270485,0.0,0.4789804078343395,0.07632565080751094,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.09406318349970712,0.040904140720764794,0.08276886744142482,0.04061200368133458,0.062745101749897,0.03921568766236305,0.05098039284348488,0.03529411926865578,0.05098039284348488,0.03529411926865578,0.04562303791818454,0.002759562480592065,0.03752833952728853,0.0026054171536971445,0.09803921729326248,0.04313725605607033,412.505743013683,412.22896854966126,377.5402010248589,377.06510607614143,0.0,0.0,412.2878787878788,377.1136363636364,411.0,410.0,382.0,383.0,0.0,0.0,186,186,186
1,187,364,690,470,394,447,364,458.18956043956047,377.16483516483515,3.4927063675834797,0.8056341647762361,21.528102431092233,0,0.527536231884058,0.2863109276179652,34.811073755793714,31.240998703626616,5.385164807134504,2.168191151191827,2.0,18.67524312779764,20.62254526991223,-0.3912874575875116,126.39696961966999,0.7309236947791165,0.4728758517138925,0.02220738005663011,0.07608603954547294,0.09401852793195123,0.04153354951788451,0.020089975953944683,0.0707347884242749,0.03071348693131604,0.017256276453438656,0.032512600323977334,0.0035824294102975323,0.011393559655066943,0.046254359138050434,0.029687067070591516,0.005209055245015702,0.016619725200916712,0.014128287717740882,0.003718817209067697,0.002479690477650987,0.0014557390343682473,0.014187862475797086,0.014389911423282593,0.015201417814338375,0.006039986859597386,0.014605022261616547,0.00501572731834066,0.004146206123556841,0.0036824158710326875,0.0023571634666611726,0.006210166286703696,8.635294318199158,4.345098195597529,22.658824034035206,14.172549529001117,0.0470588244497776,0.03921568766236305,0.003921568393707275,0.0,0.8865290444161793,0.04759356470451652,0.2078431397676468,0.04313725605607033,0.2078431397676468,0.0470588244497776,0.07710084212677819,0.03879551960354937,0.0622495165770198,0.03893557562912395,0.05098039284348488,0.03921568766236305,0.04313725605607033,0.027450980618596077,0.03921568766236305,0.027450980618596077,0.045614368388747294,0.0027409502963254735,0.028949311189216953,0.002584841371334638,0.062745101749897,0.03921568766236305,457.5209414964251,458.1640841188606,377.74697127905074,377.2050359668779,0.0,0.0,458.18956043956047,377.16483516483515,453.0,458.0,374.0,388.0,0.0,0.0,187,187,187
1,188,173,324,71,388,53,370,61.578034682080926,378.32947976878614,4.268056894113882,0.4444967021214408,14.841510746523857,0,0.5339506172839507,0.2342986574005397,21.88059490755909,19.209372712298546,2.8284271247461903,1.454937084435218,1.4142135623730951,16.546903033498445,19.60020997329612,-0.6149107484185042,96.32590180780451,0.6479400749063671,0.5892295667934097,0.023922663497970183,0.09621931178287922,0.033575101039769975,0.04502792502451464,0.011962520303661225,0.13753447158970808,0.037258574585046826,0.010826636658571328,0.02252192276950835,0.0031326085829644712,0.009222402066135602,0.033527871365107445,0.012200698599291222,0.004438984969665953,0.002300236466997101,0.017638274785268138,0.0051188686600003854,0.005765676050562319,0.010313005205740172,0.021693702253141153,0.009064566870215389,0.00777868190665387,0.00033280512415154786,0.004473469802795582,0.009163770185104454,0.008576393753329518,0.001838845633835594,0.004503387060923741,0.0035734022322515676,6.321568813174963,7.529411982744932,12.20000034198165,13.352941535413265,0.03921568766236305,0.0470588244497776,0.0156862735748291,0.00784313678741455,0.23053978128377142,0.39834685606003345,0.21960784494876862,0.30588236451148987,0.21960784494876862,0.30588236451148987,0.07804405942191313,0.09295570349067818,0.07052023319064538,0.07718463315267783,0.054901961237192154,0.05098039284348488,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.056887715712701424,0.07560495631693655,0.042216533724386246,0.05594253374947782,0.08529412001371384,0.08235294371843338,61.68016715120605,61.70190896227223,378.5361620116247,378.7080763620619,0.0,0.0,61.578034682080926,378.32947976878614,59.0,67.0,384.0,377.0,0.0,0.0,188,188,188
1,189,389,756,184,395,157,367,171.0771208226221,380.32904884318765,3.099427957372313,0.7106861504480938,22.255115881567058,0,0.5145502645502645,0.32264018191530974,31.054832124819548,29.410882339705484,5.0,2.213225422166215,2.0,20.571825392998065,21.847360128028793,-0.5244300307805847,123.08935777509512,0.7480769230769231,0.5522990075043699,0.01840657692064802,0.10811500530260974,0.07378663991676292,0.01766270395892828,0.024442112699423493,0.06926011620206232,0.02923373247527956,0.02408343864535887,0.021670661171172747,0.015797362602428023,0.028672769133273098,0.0583411621280365,0.019872288074125957,0.011863548523253857,0.008074867265582696,0.008999002381124359,0.009493796367593106,0.005246626139686828,0.018514405930378876,0.030785168769477556,0.015340402421424936,0.007317493387135946,0.006378171963086597,0.008887675976296852,0.011820531075917596,0.0010226558813544436,0.006603567601196074,0.007014738512511795,0.01211636212186257,7.309804134070873,4.219607975333929,20.96862805262208,15.992157358676195,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.22926430217852192,0.02462509516820167,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.05098039284348488,0.07096897217544537,0.04096706772168863,0.05390392815584082,0.04111094436677685,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.06009418895280456,0.0029289371285882125,0.03530352867150337,0.0028338979103293286,0.0470588244497776,0.04313725605607033,170.879184593406,171.08361942069607,380.4447353567366,380.3052967162278,0.0,0.0,171.0771208226221,380.32904884318765,167.0,180.0,378.0,382.0,0.0,0.0,189,189,189
1,190,250,625,208,389,183,364,196.2,374.64,3.9277819443289097,0.7846098553160994,17.841241161527712,0,0.4,0.25459661818646534,30.10587408155822,26.832815729997478,5.0,1.8471772598119234,1.4142135623730951,18.178850025105938,18.66533540511289,-0.8705973874763474,111.08326112068522,0.6476683937823834,0.43501381110285364,0.020980385735983483,0.06000961545492086,0.08206856721463085,0.038699755079393446,0.034099788549789276,0.047604054342174504,0.045824668231102726,0.027029535622724837,0.03139464983517549,0.01566545745137549,0.028362318119978185,0.026279547165677458,0.01902947485869017,0.005850734945606654,0.02473865143213943,0.021612148658474065,0.01520839720376417,0.004143586309480291,0.0036156662525799405,0.003853324431439551,0.013233721076032878,0.00672660689734587,0.00892490126743717,0.003978622380392274,0.011465347647975032,0.007286609170374647,0.012163306083694559,0.008919215125714723,0.014784471429451973,9.007843412458897,4.027451101690531,17.152941673994064,10.321568943560123,0.04313725605607033,0.03921568766236305,0.011764705181121826,0.003921568393707275,1.8305506925638992,0.018682928604234518,0.2823529541492462,0.05098039284348488,0.2823529541492462,0.05098039284348488,0.09286436507689584,0.041520114450417846,0.06861176669597625,0.041286275774240495,0.05098039284348488,0.04313725605607033,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.06765354176475544,0.0028015548989646444,0.04739520221862976,0.002831187702037942,0.06470588594675064,0.04313725605607033,196.6593506970024,196.20706686866328,376.4119799025975,374.6572948312662,0.0,0.0,196.2,374.64,198.0,200.0,382.0,373.0,0.0,0.0,190,190,190
