"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"D",4,1,"D - 4",1,1,,,,662,0,32,4,8.856986399999998,0.25686657288262027,0.1206279534366723,4.315465041292201,0.028651477151779847,2.466419006272723,5.226238395865307,10.006799999999998,20.815848827604206,11384.470588235294,100832.10117119999,0.16763246071475704,344.0510704454279,3378.404270821342,9037.196394686907,768161.6935483871,1.4341715062204432,1908.4068186406598,15492,218.76725647058822,452.41749176470586,4.896809222030639,0.5906920748233795,0.10653118153060222,68.52711593866425,4,45.454884519932264,1,70.75713297205309,3,63.61822695630181,2,0.4959838542896706,-0.8490859078301449,12.04152249134948,4.426341911065377,16.387388229370117,139.5765838623047,0.00799892283976078,111,0.7344443031756522,6498.1882352941175,57554.36482463999,0.04358241604079698,183.0764897910095,4530.970115575073,5483.655977229601,466110.7580645161,1.4341715062204432,283.2067431820006,7079,-0.17835471823442206,-0.6344137609583158,12.59515570934256,4.393723220215497,30,45.75,0.022250566631555557,48,0.7344443031756522,0.1298553652986174,-0.8570457371872329,12.04152249134948,4.426341911065377,23.352941513061523,69.9117660522461,0.014848502352833748,68,586,0,183,108,1406.80203984,3038.9399303755276,15379,2,1.1982981599999998,2.3965963199999996,0.522310448183471,0.10178054944531963,3.504475810939262,0.02976194396408849,0.7934354822059647,8784.579166666666,21053.090103582,0.02749396411686418,1.0572599860738712,2.201666713827961,3.095030708357401,0.9837843646165856,4794.6114247311825,11490.748096340707,16.319644685430582,23.74141028414277,1,4216.470833333333,10105.178482553998,0.08666318799071333,0.8884745232138955,1.7963264985925103,1.8374264378944392,0.9732601645646688,1869.1966397849455,4479.709788264965,0.19871955053999182,0.19871955053999182,61,0.7652709560655737,46.68152832,4.211487187883498,0.656928372319551,1.6388124114930527,0.36345660050713996,0.386328168670671,4907.559496336806,229092.37761033152,0.1832273573315377,1.5788241285185431,4.837263140059489,3.096558107508788,0.9737942654015649,3893.0272382722897,181732.46127393926,21.366273687972377,3.2986064816552902,3.3442622950819674,0.06793601618375246,2791.2411618074552,130299.40334286442,0.06079555662410789,0.9239400780854625,1.1891415027180614,1.0546544566252547,0.9993000898445477,443.9669682590679,20725.056601930217,0.06793601618375246,"CurrentSlice","Yes",510.62399983406067,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
1,"D",4,2,"D - 4",1,1,,,,104,0,52,77,231.63624431999997,0.3446628098646616,0.8973194698100883,1.821136386526687,0.27340491873595585,8.193784927283568,5.523490947494859,27.026669761552196,91.89904055199719,37295.07332433648,8638890.716488319,0.3189743139816862,23940.014174957905,3143.392570729651,34843.543056956805,77457196.21561497,3.770733161274767,11896.170428526913,63253,42.8589241565452,441.38478380566795,12.197021347045897,10.944624728393554,69.63543929717297,33.18554871278234,3,11.990993445385078,1,44.05094802417545,3,40.03498892400475,2,0.4225146001539272,-1.1397361582046186,0.4806010204120866,7.6607711746139096,100.97297668457031,1509.72802734375,0.0009746055584400892,3404,-0.01472415012823242,16501.71614934773,3822395.5536695994,0.2920571402560883,7198.022089917697,4376.261974413754,14972.171336513504,33283136.88106952,3.770733161274767,4819.444027896207,39728,0.5001079686414962,1.2029470506181648,0.5182396687475173,7.60393975898994,213.09368896484375,307.6441345214844,0.004979480989277363,3330,-0.01472415012823242,1.0452270993882353,0.188446693542637,0.7529753250329996,7.597552355642502,95.01608276367188,1078.4017333984375,0.002095649251714349,3482,43,0,310,360,3617.40164544,5826.637544648001,39728,1,0.10419983999999999,0.10419983999999999,12.566370614359172,1,3.1415925460576575,0,0.2282540689670175,6003,625.5116395199999,0,1.1407125890736343,0.9843276890739443,2.120122857900554,1,0,0,58.241833691813426,,,2205,229.76064719999997,0,0.8464491362763915,0.8994382118548415,0.8362096920771592,1,0,0,0,0,225,1.727401792,388.66540319999996,2.306455163587737,0.659503881923625,1.4891275059251927,0.4412592935102644,0.5897658657471664,8614.84075844004,3348290.5568828913,0.20992777233727858,1.8537415339136467,5.632290526013986,5.682467132891758,0.9527700177805503,7085.295945605814,2753809.405490209,49.628518272001166,3.1210288990558306,4.506666666666667,0.08758242886886265,3371.1269063025093,1310240.3982764333,0.08250506613257923,0.8999310490637304,1.3751112728074706,1.2569212452461789,1.0002340297834942,919.5966389228302,357415.39844830654,0.08758242886886265,"CurrentSlice","Yes",523.3139998912811,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",3,2,"D - 3",1,1,,,,741,0,73,16,98.78144832,0.4656910653846081,0.23731336010005383,2.308642726296357,0.10654795726742583,6.024571033093454,6.827473979487004,23.243841558572026,51.62899531041683,18150.371308016878,1792919.9653516798,0.2520900678674506,2720.802337721915,3197.492080676925,,,3.396775393882649,4575.528334857403,26313,251.0798329113924,450.6570620253164,11.724349566650389,2.7823447906494136,-0.2112177217315485,25.084906522485934,3,9.662700218431196,1,44.704212455927404,3,9.662700218431196,1,-0.015438828746502039,-1.1419159492096087,1.1038117110861863,6.822183114127767,66.29198455810547,342.6259460449219,0.003756856080144644,1048,0.5621177576645899,12555.548523206751,1240255.2675744,0.15180370431314053,1584.0678327984258,3696.314023534909,,,3.396775393882649,1905.978775506166,18368,-0.3311094843721846,0.15352552743762482,1.2150830529295518,6.7527078681503685,128.37570190429688,172.96543884277344,0.00640078354626894,897,0.5621177576645899,0.2985651377040643,-0.4318065166698273,1.1282914062917269,6.810842864322526,78.0731201171875,613.8606567382812,0.0018053582170978189,1012,560,0,286,162,1537.6770388799998,7837.857423595582,50065,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,1.5135468284745761,89.29926287999999,2.930525542249559,0.6901572264007512,1.6260362859018882,0.43129169400999345,0.5481575781555621,9349.783468411708,834928.7718167752,0.18794518378157446,1.6840632248683283,,6.113070105192506,0.9680387829136953,9349.783468411708,834928.7718167752,56.26246862093329,3.369731904577748,3.864406779661017,0.05418668398799538,3418.2125646753425,305243.8623926623,0.07161985494029185,0.8603569947311419,,1.246158525924054,0.9968399334096374,3418.2125646753425,305243.8623926623,0.05418668398799538,"CurrentSlice","Yes",63.73399996757507,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",3,3,"D - 3",1,1,,,,997,0,30,8,17.818172639999997,0.5183696809474919,0.28365082015814974,2.0700966358154163,0.13900523140748877,2.4229081259943275,8.360353691302201,9.366763863789883,20.783405793142457,12746.935672514619,227127.10044383997,0.24871991515243283,729.4292959623158,3024.5023071645396,10133.218691382543,1732780.3962264147,2.6834377870183537,3170.4167589213553,20075,326.84727017543855,451.9728561403508,4.660191036987304,1.3218670097351073,2.1664534619355824,16.562446095219737,1,16.562446095219737,1,49.60888786878079,3,16.562446095219737,1,0.3919231110523758,-0.8825172929520511,5.847953216374268,5.14166355650266,23.598424911499023,178.02755737304688,0.007055692374706268,254,-0.029998500181008164,8152.736842105263,145266.87254111998,0.07145896873537207,320.92196960069754,3038.1687555961594,6048.793445878848,1034343.679245283,2.6834377870183537,582.586167107716,9495,-0.5454658599480529,0.7124905650841598,6.258335898225095,5.098068702997607,37.28571319580078,71.4857177734375,0.014479488134384155,105,-0.029998500181008164,0.9124896124852387,-0.08763110854865852,6.258335898225095,5.093021649094944,27.69354820251465,123.28225708007812,0.008573338389396667,124,983,0,165,92,700.5355243199999,4440.975606128217,13213,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,1.6916192774999999,108.26363375999999,2.8767733325041522,0.6686440543359904,1.544898200191134,0.41105538465650265,0.5615521791936813,5630.669937661501,609596.7879544266,0.20377145869809923,1.2836051073030363,2.676245923612081,4.450826859361117,0.9657108766075403,3526.7265414350854,381816.23065359954,23.32803755002404,3.019159898644588,4.96875,0.15132990344744385,2922.677732176038,316419.71159481385,0.07700236832449749,0.842272954688073,1.1182074238619908,1.1459102852295173,0.9972562086076281,308.9607510439623,33449.21359723807,0.15132990344744385,"CurrentSlice","Yes",76.47699999809265,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",3,4,"D - 3",1,1,,,,234,0,63,61,245.91162239999997,0.7238715854001406,0.49136029171671397,1.2845852910252076,0.38889534042469154,7.090568676245786,0.4063824938113009,26.05697905437236,65.33767779331649,15782.097881355932,3881001.2948798398,0.17027262515552744,7359.044828611014,3034.620773113005,,,1.7803417201432434,2687.2592367199622,22341,85.29183,443.73893491525416,12.727655616760252,6.253864576721191,44.790119374793505,37.78948374270777,3,15.887698775386284,1,29.724814511249175,2,29.724814511249175,2,-0.5691314385548772,0.20115864522469407,0.5296610169491526,7.600809751423933,355.39935302734375,255.88543701171875,0.004484712146222591,3160,0.04256009539999803,5677.8834745762715,1396257.5370311998,0.2156541406409914,3081.6561651508105,3189.209919834625,,,1.7803417201432434,1224.4590813694322,10078,0.028758850591479406,0.05572865975242003,0.6557023843723069,7.428972831765025,634.4338989257812,38.11347579956055,0.03295760229229927,3102,0.04256009539999803,2.9399488270979317,11.455172543131754,0.5623384085033036,7.556287388074341,309.7655334472656,139.72064208984375,0.010300278663635254,2495,217,0,80,63,395.959392,5174.021578947369,13919,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1.02463176,12.295581119999998,2.911526666606853,0.6465578634623099,1.6053625749142946,0.4208845896653209,0.47162147033612034,6823.301995439201,83896.46319118056,0.1626920017254431,1.1787803560574475,,4.992035270198494,0.9702563060845059,6823.301995439201,83896.46319118056,10.639654356553972,2.826347188243617,3.5,0.09042555721979806,4909.063573224162,60359.78938781473,0.14946472633854266,0.607164193922081,,1.9279293127547237,1.041642725910925,4909.063573224162,60359.78938781473,0.09042555721979806,"CurrentSlice","Yes",89.29999995231628,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",4,1,"D - 4",1,1,,,,921,0,40,34,106.28383679999999,0.8169980958802859,0.9194034288223286,1.0665548467475605,0.896334638807289,4.247518579935923,1.92971381769125,13.108223989541832,40.43226041388912,26230.457843137254,2787873.7005892796,0.16234610540981778,5863.2371822608475,3378.404270821342,,,3.0956983402849954,4258.412673949742,41962,303.7114435294117,448.4897752941176,6.254025272369384,5.74997227935791,9.028850104823354,26.18921414235192,2,11.38608972062503,1,47.34542492526126,3,11.38608972062503,1,-0.05530905258081476,0.2716050936365111,1.0553633217993081,6.875398657389767,104.44551849365234,698.9671020507812,0.001616604975424707,1551,0.10868527172199463,14026.516666666666,1490792.0082724798,0.16501531349326928,1978.037306619427,4530.970115575073,,,3.0956983402849954,2314.5900449685664,21224,-0.0001648429798795124,-0.08064457449688556,1.0880430603613993,6.853139875113608,143.715087890625,215.18321228027344,0.005250504240393639,1239,0.10868527172199463,-0.35919807869288467,-0.6958151413808848,1.0226835832372165,6.8976574396659265,63.593658447265625,1021.0972900390625,0.001179983257316053,1388,873,0,95,55,351.04926095999997,9289.774116948649,21224,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1.3407046079999998,20.110569119999997,1.640080135818305,0.6717826620091925,1.3160353881555278,0.5011375994762658,0.5195015083164001,11904.921683579578,239414.75038581382,0.1431041720841276,0.9901072455253309,,7.511734047455248,0.9825868740701597,11904.921683579578,239414.75038581382,10.008546746313744,3.004408781536423,5.733333333333333,-0.009671131873932811,4741.203292029608,95348.29651633296,0.08188248552359424,0.5575812801868438,,1.7914364584919684,1.0014854295925606,4741.203292029608,95348.29651633296,-0.009671131873932811,"CurrentSlice","Yes",510.62399983406067,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
2,"D",4,2,"D - 4",1,1,,,,323,0,31,13,18.234972,0.35571312918583403,0.7286423865838295,2.322118940056938,0.237606888709337,2.5960008370049112,4.944271416209786,10.022407183905472,25.38093020694456,15111.851428571428,275564.18766815995,0.19173412871710954,824.5877006874337,3143.392570729651,12540.205120458393,2194535.8960802187,1.8905527900492327,2897.45766695955,20637,110.8679657142857,451.47730285714283,4.196125401306152,3.057474826812744,16.575738189262875,4.657191295371458,1,4.657191295371458,1,11.920071574191418,2,4.657191295371458,1,-0.2056819312843319,-0.6614573833608737,5.844897959183673,5.14894260979643,23.433332443237305,234.35000610351562,0.004955995827913284,240,0.06197911157302077,8273.554285714286,150868.03074048,0.16294200322201408,452.7993186327767,4376.261974413754,6931.696491730695,1213046.8860528716,1.8905527900492327,1348.1095090803656,11306,0.1573576884443782,-0.8938480730297629,5.779591836734694,5.156864291859972,30.227848052978516,73.50633239746094,0.015258466824889183,158,0.06197911157302077,0.8446666149608516,0.4861464282772787,6.106122448979591,5.1172558815422615,35.050418853759766,95.82353210449219,0.010859929956495762,119,244,0,124,66,417.21615935999995,3419.453046953047,13152,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.8075487599999999,3.2301950399999995,2.0598299072640156,0.7756585312056157,1.0155981679800932,0.6624436061275267,0.34656422284722,6700.765625,21644.779886077496,0.2002621296384272,1.9470609489308288,4.993648101195094,4.41991691976072,1.0346830349189369,5358.907831016409,17310.31749556636,11.603985040765874,10.343387645062464,2.5,0.18685771727786557,3066.607142857143,9905.739182485713,0.08612718148512252,0.8690047479804073,1.1924684717266927,1.1433813605399,1.0081217557798923,494.9608347441076,1598.8200333846758,0.18685771727786557,"CurrentSlice","Yes",523.3139998912811,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",3,2,"D - 3",1,1,,,,870,0,84,21,131.70859775999998,0.45299234417519274,0.28415708836261,2.269435802974799,0.12082201319690833,6.897251604543166,3.5988031777023815,26.80017718448891,60.445860413889115,16208.348101265823,2134778.80042368,0.1551858214325509,6320.589271286508,3197.492080676925,13585.183632685528,17171672.11171451,2.36308882276108,2515.3058141596634,23448,295.687864556962,450.3072768987342,13.268972145080566,3.770472490310669,3.663563683603021,46.316293858555134,4,28.79951864264102,1,40.52697683529941,4,28.79951864264102,1,-0.3744916677636463,0.7015678902446281,0.9275857234417562,7.030146442664884,126.84158325195312,267.4991760253906,0.004327288828790188,1212,0.07133985976911456,8734.718354430379,1150437.5062905597,0.1487062296583707,3144.7064227737283,3696.314023534909,7595.248998340387,9600394.73390225,2.36308882276108,1298.9070336151096,12035,-1.070022614877826,0.7536251137703385,1.0915718634834162,6.904805019108894,190.78311157226562,74.46833038330078,0.015617326833307743,1042,0.07133985976911456,0.34307042747123545,-1.1802138022157427,0.8437149495273194,7.09597299625187,53.209991455078125,846.553955078125,0.0016345048788934946,1381,839,0,322,103,1589.7769588799997,3943.659631644491,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,1.5303854363358775,200.48049215999998,2.101864444844767,0.6447608716742469,1.437034563749887,0.4276231543020815,0.5545719036763446,5035.507334090173,1009520.9886136873,0.2207061891250184,1.286162507659016,4.419168718471865,3.2923125388414367,0.9673874782632941,3896.0379780001804,781079.6113035274,35.9936950704467,3.010727705261564,5.190839694656488,0.12403986857184716,3153.549234365734,632225.1025564334,0.07054311415781002,0.7285927078068012,1.2021927226211984,1.149671704427598,0.9986718581999564,530.384765785439,106331.79887883112,0.12403986857184716,"CurrentSlice","Yes",63.73399996757507,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",3,3,"D - 3",1,1,,,,940,7,55,39,145.46297664,0.7673878372248926,0.819293593404149,1.286372884048343,0.37411600571519443,5.457198147035192,2.691059020226129,18.946462698878648,48.80605572430596,27948.881088825216,4065527.4369379194,0.15100196797269347,10408.706745020461,3024.5023071645396,25155.562907007035,35117165.81818182,1.6578858410919155,4220.336047047404,39239,312.1080593123209,444.41836848137535,8.442155113220215,6.9166035987854,27.079635639448824,24.479672537764714,2,16.562446095219737,1,33.31273849987847,3,24.479672537764714,2,-0.6077439645061253,0.42687767829850376,0.7984335103981084,7.166381487263627,152.7390899658203,778.2432861328125,0.0014459063531830907,2154,0.2213727283235003,5036.936962750717,732687.8437497601,0.17993345404963995,2192.382917495995,3038.1687555961594,3075.9142354779897,4293976.272727273,1.6578858410919155,906.313465538039,8462,0.12765840861134678,0.1997042520525949,0.9954762276171789,6.988343741670817,505.7161865234375,30.730091094970703,0.03802492842078209,1871,0.2213727283235003,0.6636116872335462,-0.04354563855089966,0.7871446047240992,7.1734642312450125,128.52723693847656,296.2392883300781,0.004617216065526009,2056,900,0,203,136,827.3467295999999,3528.959571788413,9957,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,1.0866554742857142,53.246118239999994,2.2453364586133002,0.720979245911596,1.2291652885590814,0.5069568125481511,0.432501451892616,4217.3150980034625,224555.6583636295,0.21947612265271627,1.249061217869958,2.1505692103164207,3.3336245101197766,0.9651513058230511,2256.2923707307355,120138.81035593864,24.997953020281855,2.703983404638088,4.653061224489796,0.188922140275691,3251.1959988272647,173113.56657497142,0.0826544049176137,0.725124120284315,1.1639189620392791,1.274714243495943,0.9973383014000853,457.8778170090827,24380.2163839387,0.188922140275691,"CurrentSlice","Yes",76.47699999809265,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",3,4,"D - 3",1,1,,,,440,0,53,28,85.23546911999999,0.5483806427027242,0.9062743794428458,1.6175535839408268,0.3188252988454179,4.684352535799258,7.1042902219968225,17.568150900991256,44.195092965625264,26915.32151589242,2294140.0559227196,0.22882523731283425,7415.364928759742,3034.620773113005,24428.835801606707,19982787.685714286,2.3870644531441174,6158.904833225317,38584,152.45512518337407,449.6761848410758,6.941847592163086,6.291218618774414,20.429982327726258,56.0890176297586,4,49.26759238793359,1,49.40485001468886,2,49.26759238793359,1,-0.615082569234249,-0.39300820161998873,1.2673286266820498,6.68144129086094,58.72618103027344,693.37548828125,0.0019231833284720778,1249,-0.08698051262102718,7612.849633251833,648884.80983024,0.22240068080229647,1920.0742435441205,3189.209919834625,6445.735347537548,5272611.514285714,2.3870644531441174,1693.1029412807206,11227,0.08229332704292167,-0.8910588958938317,1.3928658963062153,6.612372500234626,124.52022552490234,59.30543899536133,0.020613068714737892,717,-0.08698051262102718,1.5013938250209236,1.3158394213409839,1.2792845571224465,6.674662345329791,48.12926483154297,615.519775390625,0.004645131062716246,1114,359,0,334,276,2184.6538454399997,3413.747448249547,21254,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1.542157632,154.21576319999997,2.8734762183470655,0.6775458378922723,1.5376749645086674,0.40807269451123207,0.5530428933685628,5289.895009568195,815785.1961484303,0.2225354624017098,1.8100982383447655,4.53245673908509,3.8701705539433107,0.9659514578515132,4122.780723853909,635797.7758353789,55.24057966159841,3.033510067646547,3.9,0.12678944016026814,3029.24073169321,467156.6713545947,0.08462804551411568,0.9569544778436474,1.2182819769641875,1.1896692546163585,0.9992736057868987,542.7550174074954,83701.37924012617,0.12678944016026814,"CurrentSlice","Yes",89.29999995231628,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",4,1,"D - 4",1,1,,,,953,1,41,56,147.44277359999998,0.7304345982164394,0.8191760491560283,1.3513543828227947,0.34052451072293854,5.631271027008186,2.7211508892939977,19.785823179236186,50.36467200017403,27628.473498233216,4073618.7629135996,0.14310283220463585,9113.130909859308,3378.404270821342,,,2.6510354819775883,3953.712807087896,39910,314.0360370318021,443.6891703180211,8.712772741699219,7.137294751739502,116.84245669014729,22.90147603784944,2,11.38608972062503,1,37.851379943092496,3,22.90147603784944,2,-0.4059878792813819,0.61081698235092,0.7826293248760753,7.181646450352674,160.1668243408203,761.9804077148438,0.0014523204881697893,2146,-0.0081431674568295,12011.762544169611,1771047.5853369597,0.15721142141006966,2254.419066955952,4530.970115575073,,,2.6510354819775883,1888.386263209139,23159,0.8800448452979268,2.6022780105923005,0.8575459800971419,7.114877143855794,314.5521240234375,154.954833984375,0.007154394406825304,2081,-0.0081431674568295,0.7204427821319924,0.05394438052729811,0.7926182122388843,7.173069170369289,160.67642211914062,204.48855590820312,0.006176519673317671,1879,898,0,153,207,1204.9669497599998,8086.523694223452,47487,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,1.5213176639999997,106.49223647999999,2.4794899901512655,0.7354318331645645,1.4201484741415822,0.47458344490961923,0.5257272064312666,11664.840824950385,1242214.9876321745,0.1701085392417231,1.3233847504827936,,7.360248501574282,0.9615871512798498,11664.840824950385,1242214.9876321745,23.819093884247078,3.0534572467456216,4.628571428571429,0.1729229495088686,4485.328491441357,477652.6624010546,0.0872345026889129,0.7859573105386843,,1.6947556333196458,0.9966071244903142,4485.328491441357,477652.6624010546,0.1729229495088686,"CurrentSlice","Yes",510.62399983406067,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
3,"D",4,2,"D - 4",1,1,,,,1242,0,24,8,15.317376479999998,0.6440287718329784,0.36491114678217046,1.6567234079829452,0.22435008178476856,2.0096816475038857,8.646373942008212,7.431414078087695,17.287989517274383,12923.054421768707,197947.28984975998,0.2232249653333633,655.2798710488963,3143.392570729651,10286.301047860266,1512086.2540354591,2.6027710931979047,2884.748375300487,18807,404.46181224489794,451.9309795918367,3.7765472167968746,1.3781041757583616,-2.3884349063895622,87.6285356614442,2,48.45315947390634,1,56.869204395987076,3,54.737051803868,2,0.11333402405465239,-1.0432959205404397,6.895275116849461,4.981002012893566,22.715517044067383,174.13792419433594,0.007014818023890257,232,0.5508358730113809,11390.408163265307,174471.1700976,0.10445697448083775,444.93059998879727,4376.261974413754,9953.200171733155,1463120.4252447737,2.6027710931979047,1189.8075748365302,13313,-0.31377741053460817,-1.0254247960377025,6.895275116849461,4.981002012893566,18.418603897094727,131.7558135986328,0.007998272776603699,86,0.5508358730113809,-0.22440500629167223,-0.45841679209861574,7.635707344162155,4.91142848451531,32.79999923706055,37.29999923706055,0.027040816843509674,40,1140,0,174,154,1223.93132064,3858.71403030819,37468,1,1.0419983999999998,1.0419983999999998,0.8384161921126929,0.5376088851547824,1.621061905967316,0.3588345896230375,0.5184935749149107,5125.5,5340.7627992,0.2596630030335173,1.50502634078936,1.663052759583244,1.8102098464383292,1.0404513377876787,2043.5172003175444,2129.3416531033604,34.07218497384244,,,2788.4,2905.5083385599996,0.08470490801663623,1.0519462074475168,1.0575126318570984,1.0574544695636965,1.007714128870454,151.64662609155857,158.01554175280228,-0.5068219751606868,-0.5068219751606868,53,1.3054470520754717,69.18869375999999,2.629267683508953,0.7130854619843741,1.4007199123011043,0.4551517078214716,0.486511627663785,8006.889666384926,553986.2370976151,0.25115375841446996,2.595083124608724,5.571141903997551,5.281454253387947,0.959066149502309,6569.681674852775,454547.6935020725,23.425101732681306,3.3810455745829544,4.0754716981132075,0.04690962548043224,2955.0573163096115,204456.55570139314,0.07669736755874128,0.9559775425466869,1.120718132211717,1.1017901209372052,0.9993522435984195,318.30394240116993,22023.033993395224,0.04690962548043224,"CurrentSlice","Yes",523.3139998912811,"2023-05-06 DAY3 iSMR IMR90 Phall Mito Dapi"
