"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
2,"D",3,3,"D - 3",1,1,,,,594,0,43,52,167.13654336,0.7626779732337787,0.9812120160533225,1.156181418602531,0.5677177546267105,5.545730852508579,6.68648876153895,19.437814173409517,52.4771255173614,16001.1072319202,2674369.7526758397,0.11082285030778938,7679.478428924662,3185.4647294528772,13140.189561459374,21076864.056580838,1.5076384979607038,1773.2883115219784,20847,197.39562119700747,445.6563920199501,7.916507334136963,7.767772121429442,111.87154693851735,34.248221781160574,2,23.751199486110806,1,34.248221781160574,2,34.248221781160574,2,-0.7287922964971777,1.0272393293740976,0.7913508000572135,7.204562672769077,283.0596618652344,259.7580261230469,0.004122419282793999,1810,-0.06168623891206697,12416.967581047382,2075329.0405094398,0.13325234397857813,1963.6778398868926,8236.037748998253,6756.463768471406,10837367.884628136,1.5076384979607038,1654.5900352805788,28003,2.1298506309663243,13.130589503169919,0.847320601240042,7.1536342292303186,387.2801513671875,164.19480895996094,0.006589413620531559,2156,-0.06168623891206697,1.0317718977821841,1.9305704635857008,0.6724149725437031,7.328073176324866,127.1878890991211,441.1781005859375,0.0030790932942181826,2246,530,0,199,449,2062.7400326399998,10326.891998383511,50646,2,5.678891279999999,11.357782559999999,1.335417699359446,0.5510098846122115,1.3509881021951877,0.45496023703094957,0.9741383828450273,11685.05238095238,132716.2841450674,0.13800045140155232,2.3694394035259037,1.8247891555473341,3.2185815563575155,0.9874474178148467,5281.544147998463,59986.630014006994,26.533247040747657,51.057671897774334,1,3009.729761904762,34183.85620007486,0.046327681771278356,1.0773930325270884,1.052015509911534,1.0865655682443698,0.9988720387313272,148.8120914439378,1690.1753769190818,0.5342044418354159,0.5342044418354159,126,2.0856507657142855,262.79199647999997,1.9052064604588768,0.6813960550581234,1.4521206139171228,0.4560128814774221,0.649591459435275,15412.537045858242,4050291.381103048,0.19872622481373026,1.8427066638617922,2.7228207163496854,2.7020253131963976,0.965104782053726,9752.033233282265,2562756.2831135555,43.924354671626375,3.4206752099850313,3.873015873015873,0.06585234534578113,3413.9904951131225,897169.3781745211,0.08301130763621277,0.8755710807282777,1.1933200771077106,1.2021775737778528,0.99866247470638,553.0728246522981,145343.11178921035,0.06585234534578113,"CurrentSlice","Yes",79.09599995613098,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",3,1,"D - 3",1,1,,,,264,0,36,15,38.55394079999999,0.6598755121380898,0.4519114953304378,1.4309616096987428,0.337111109818086,2.963182818645467,5.0923664756282925,11.302610487847486,27.096195310416842,12503.408108108108,482055.65599823993,0.21486807239635553,1428.72597315806,3135.2089498039472,9622.779864293985,3560428.5497887745,1.5980061635871237,2686.5831985741515,18766,90.76263567567567,451.0946789189189,5.400469095611572,2.4405340644836424,-1.1305579233378409,77.88635195575067,5,60.36119248181311,2,80.12549087862337,3,60.36119248181311,2,0.2066038376957925,-0.9022745608663483,2.9072315558802044,5.861048624406707,44.29638671875,158.3831329345703,0.007613259833306074,415,0.07358815268937767,12877.591891891892,496481.91544655996,0.06856436094438055,577.2997888991479,8058.537060323299,6583.065639628766,2435734.2866626433,1.5980061635871237,882.9438585701041,16134,0.35925545149853366,1.7668674517294827,3.0241051862673483,5.831074692274385,66.32307434082031,179.6846160888672,0.00574395339936018,260,0.07358815268937767,0.1935170631321633,-0.7845478488981601,3.2286340394448505,5.783285425731229,62.591835021972656,58.768707275390625,0.017497263848781586,147,156,0,172,77,903.5168126399999,8450.756775458425,26530,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,1.3293373527272725,43.86813263999999,2.966493145987988,0.7182159512852525,1.4637807950712103,0.4705876094151239,0.4906833278254763,11747.883114271594,515357.6946960825,0.1965128547885632,1.356344390574348,1.866364940498544,1.9700961231610812,0.9733343576194986,5453.356862008467,239228.58215584155,15.040321863233737,3.3024407382779883,4.363636363636363,-0.006902199557927005,3177.475031043321,139389.8961220965,0.061423466624062534,0.8701025563069219,1.103049321920192,1.1236028808449579,0.9989768235388788,296.846787229199,13022.114235928357,-0.006902199557927005,"CurrentSlice","Yes",52.76600003242493,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",3,2,"D - 3",1,1,,,,1460,13,72,31,185.99671439999997,0.7222891490340312,0.44847367657644405,1.4161039063833172,0.29385686223755525,6.474560101028152,1.8664302817223501,23.063828459299636,56.885558069097534,18909.66442577031,3517135.4535998395,0.14990369085961894,8455.700929145127,3206.892142611451,16004.70134390835,28568391.898876403,1.4270675675714035,2834.628490339806,25900,482.8196457142856,443.7776638655462,11.81741266479492,5.299798505401611,4.9133055968130535,27.86402248786855,2,27.86402248786855,2,27.86402248786855,2,27.86402248786855,2,-0.4271410180005998,0.050263081628187045,0.6575179091244341,7.37163018508207,245.11065673828125,362.58892822265625,0.003059929236769676,2440,-0.15949949066031466,11650.29243697479,2166916.11507648,0.1708652511075398,1868.640697039704,8163.798758878224,5747.279595883298,10258894.078651685,1.4270675675714035,1990.6301427199694,24299,1.5535187038990625,4.829657178100888,0.7460238997559808,7.272864337426096,450.5376892089844,147.3738555908203,0.0075563774444162846,2747,-0.15949949066031466,1.0552765763891288,0.6854862466174119,0.6029078297985861,7.436296477582517,102.35443115234375,756.5420532226562,0.0024261593353003263,3033,1371,0,293,94,1131.50606256,11214.542223040795,56666,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.805580692,112.22322768,1.7165997856940973,0.6821821619381343,1.546723964374278,0.46084240428786527,0.7646702058542482,17085.625370648268,1917404.0260254445,0.17996864379812585,1.528035944474906,2.894390683298778,3.021993573652446,0.9651156883673622,11182.612529556774,1254948.8719616705,24.006643800975933,3.4581354587360082,3.95,0.11001800571721632,3947.7350888772767,443027.57369939965,0.11205172560603316,0.7258468230780711,1.358962223487861,1.4162917504487196,1.0028563605948055,1042.7720070153182,117023.2403616106,0.11001800571721632,"CurrentSlice","Yes",65.95300006866455,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
3,"D",3,3,"D - 3",1,1,,,,725,0,43,52,142.23278159999998,0.668158971462616,0.978153505539382,1.3054162328259526,0.416772626955771,5.4360621946919006,3.394960678784654,19.437814173409517,51.720758069097535,21651.76336996337,3079590.5306548798,0.19541849245887383,7598.459125909993,3185.4647294528772,18711.730639787744,25541512.32331027,0.8308445890865053,4231.154956834507,35770,242.14067516483513,445.5259586813186,7.771535231781005,7.601754430389404,68.04232484920043,55.53436909454012,4,34.40774379756453,1,55.53436909454012,4,39.57649393688744,2,-0.2670747153237369,0.43977926265806966,0.7980786002764025,7.157590359772205,134.38336181640625,479.1378173828125,0.0025454475544393063,1959,-0.19358823306711018,6842.867399267399,973280.0643177599,0.15653372538811022,1257.2860208725206,8236.037748998253,1305.6607734025774,1782226.9556945183,0.8308445890865053,1071.139526344175,12677,0.3071321961904831,0.9648436261738307,1.0041728723047403,6.982464217313115,382.0278015136719,52.90386962890625,0.021292107179760933,1654,-0.19358823306711018,2.5777520282506625,10.052490183343027,0.8313542379476445,7.127371288153152,145.94717407226562,290.6451110839844,0.0047437530010938644,1685,725,0,55,211,499.22143343999994,7262.082863702776,18016,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1.0910336188235292,37.095143039999996,3.400862735154955,0.7077488883718301,1.560165630588023,0.43772898757625134,0.4532195478875863,9782.04870581938,362866.4959666167,0.1762771523156934,1.5525057674908305,1.7666035181216633,1.714924878324742,0.9597851929503541,4244.842079954557,157463.02413812542,35.70223531880253,2.7683345537961195,3.8823529411764706,0.06875794752358,3563.310357138123,132181.50739395214,0.07323595025327083,1.047965817020855,1.211996832744534,1.254757974837262,1.000991582709557,623.2776269624978,23120.572725805614,0.06875794752358,"CurrentSlice","Yes",79.09599995613098,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",3,4,"D - 3",1,1,,,,23,0,10,7,6.2519903999999995,1.0748600762636091,0.7506500335281184,1.0810278237720279,0.6502455868149108,1.037140654491951,0.046676521798248743,3.1792112984197822,8.54944882760421,2278.7,14246.410524479998,0.027725838867319302,58.39077514413837,3040.3936071314115,22.68731165741474,1361.2386994448843,0.6301612914589962,63.17886902696049,2432,8.909279999999999,451.81777999999997,1.6589087385177612,1.245259900188446,-9.258563053933399,25.123194855155848,2,11.160090990878055,1,34.64262918784892,2,11.160090990878055,1,0.09027104180103332,-0.6647501089714289,21.666666666666668,3.900784511676706,17,9,0.1111111119389534,17,-0.15801299596779708,5070.4,31700.092124159997,0.018960078149301625,60.411848419659115,8046.193996239649,0,0,0.6301612914589962,96.13518024821896,5272,-0.40180382879810644,-0.40670352311159075,21.666666666666668,3.932610220091447,30.704917907714844,30.04918098449707,0.03438980132341385,61,-0.15801299596779708,0.08127850746491831,-0.1541945819967765,20.555555555555557,3.932610220091447,18.266666412353516,5.333333492279053,0.21296297013759613,30,23,0,11,8,6.8771894399999995,5067.257575757576,5272,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",92.23600006103516,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",4,1,"D - 4",1,1,,,,0,0,12,5,3.8553940799999995,0.662830380362559,0.4096277651285868,1.6202588109750895,0.2765809966604962,0.9970952370123696,13.901567959701131,3.5654425363480478,8.54944882760421,7555.810810810811,29130.628269599998,0.12110646697986863,88.99412213426152,3077.8961099136577,4838.465223860621,179023.213282843,1.6852113368375201,915.0575524655939,9406,1.3871675675675674,452.3300432432432,1.8453692556381225,0.7559144840240478,-2.477017821161903,140.7677054952182,2,130.82574155285164,1,130.82574155285164,1,130.82574155285164,1,0.11883920909184002,-1.042953236638287,27.027027027027028,3.6109179126442243,11,62.9487190246582,0.016920024529099464,39,0.5719226141168918,14521.837837837838,55987.407630719994,0.06949606003146098,51.38416416583185,8617.220594474296,8296.505591988727,306970.7069035829,1.6852113368375201,1009.2105141455199,16013,-0.3801406119278394,-0.8310406202016929,27.027027027027028,3.6109179126442243,8.3125,216.875,0.004713060799986124,32,0.5719226141168918,0.2949972295756112,-0.3579527553898414,28.487947406866326,3.5734504974788215,11.266666412353516,138.96665954589844,0.007301237899810076,30,0,0,104,103,531.52338384,10486.171142913154,41999,1,399.39798671999995,399.39798671999995,0.2969680968493679,0.5675569532753145,1.435135141220304,0.46733992969824356,9.551231843112546,20017.508739890425,7994952.689862239,0.45742407928395556,6.554742954996022,7.06340530102022,6.214231561918224,0.9165153490501055,17183.534489963247,6863069.080025002,13.173460342130225,,,3172.523871641012,1267099.6471545598,0.13253135963706855,1.1550064460830962,1.1675084269283877,1.1432715576291816,1.0147510140170435,455.1782846908227,181797.29050417757,0.4468322861998784,0.4468322861998784,7,2.1435395657142857,15.004776959999997,1.4221953431292145,0.677773751648074,1.4793924759517159,0.36457178160154363,0.6814206963897197,16478.43295955745,247255.2112084722,0.15888313832890394,1.881504024682311,2.646996547139285,2.668572933708578,0.9593533954593026,10253.100713708338,153845.4893576104,16.44946530899728,4.7750384648694455,4.285714285714286,0.22936665857611183,3079.230520669806,46203.16717107511,0.07745072071897297,1.038295295347347,1.1331758961604061,1.1010405853195404,0.9987072945173127,361.8849337196166,5430.00271564723,0.22936665857611183,"CurrentSlice","Yes",526.1800000667572,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",4,2,"D - 4",1,1,,,,24,0,11,8,6.8771894399999995,0.9128633272113803,0.7837676457813987,1.077663172782261,0.6677873915036345,1.0860681850046665,0.11474950634911721,3.3701309410763254,9.72988137934035,2462.5151515151515,16935.18319584,0.027861661816673426,66.78765464140496,2990.7472178138814,0,0,0.6820357402993779,68.60976436994947,2608,9.336745454545454,451.75859999999994,1.7096083694458006,1.3399357269287109,-11.002564272902514,32.62442566059633,3,11.397971426342378,1,37.79171857676156,2,37.79171857676156,2,0.21056240313977292,-0.3618578826917327,18.824609733700644,4.021619061890681,19,9,0.1111111119389534,19,0.0450569151414793,5494.363636363636,37785.77957951999,0.015149716739692232,65.50859511675667,8055.829499421686,0,0,0.6820357402993779,83.23805275577446,5708,0.2034420541353956,-0.06360233263546,19.28374655647383,4.000614601873713,19,36,0.02777777798473835,19,0.0450569151414793,0.6540588307622873,-0.6423783777607559,15.151515151515152,4.189654742026425,13.8695650100708,17.521739959716797,0.06916062533855438,46,23,0,13,8,8.856986399999998,5503.576470588236,5820,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",539.3359999656677,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",4,3,"D - 4",1,1,,,,234,0,66,43,210.58787663999996,0.7636267513977002,0.996771339004285,1.1777511027611611,0.5053650927096114,6.282804026789157,3.4788957020462026,22.975560699142903,58.86823944843789,13690.17516081148,2882984.91794496,0.1786703273013857,7604.13904350307,3123.0050828077133,10488.54553118185,21197350.51851852,2.099572618102348,2446.028076795488,20411,84.94415714992577,446.9275410192974,8.899582971954345,8.870849235534667,-22.593647213158203,44.34114246589551,4,39.810155675055036,1,44.34114246589551,4,46.20658398514143,2,0.06608838913012072,-0.48367429545922613,0.5995924534103932,7.4706248593301385,246.8658447265625,189.78366088867188,0.005977015942335129,2117,0.10332297256020674,17059.825333993074,3592592.3929348798,0.33902002804091275,3098.6286052217415,8125.379987767327,10951.504346338754,22132990.283950623,2.099572618102348,5783.622463103406,40668,0.9109093272227115,0.8095232013674005,0.5520951337037308,7.532800337204905,157.0603790283203,336.3145751953125,0.004548734985291958,2915,0.10332297256020674,0.16059257267650853,0.007641570742788151,0.5413225457290238,7.546182965149098,103.9324951171875,646.4937133789062,0.0025942891370505095,2696,182,0,242,173,1712.73277008,11856.3154468577,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,2.3299943604123707,226.00945295999998,2.0655246413735333,0.6849289126378596,1.6838540300939149,0.423005348308819,0.7257137196253667,16160.014135825062,3652315.954663689,0.17407012890639526,1.3816751537824383,2.645573827650261,2.9146070417847607,0.9664528530205343,10051.693148170742,2271777.6697398494,29.02588691021392,3.480483123386923,4.329896907216495,0.014047619665007671,3752.5175608731124,848104.4411557255,0.08343073551436235,0.8443646315057115,1.172064852894059,1.3546610252634983,1.0032708613195587,550.8879312434829,124505.87998260565,0.014047619665007671,"CurrentSlice","Yes",552.5030000209808,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",4,4,"D - 4",1,1,,,,324,0,34,48,118.26681839999999,0.7041056625310869,0.738063577522044,1.2110067495708992,0.477917868988047,4.774356107562498,2.18053631793303,17.056551623349897,45.94280110355929,19987.95066079295,2363911.33098816,0.1987502008878866,6657.08768576976,3007.7366811354677,17384.55826079295,19731473.626,2.2213100352778983,3972.6092091697647,28727,110.39134308370043,446.1078935682819,7.682816457366942,5.670406999969482,76.09239549202579,66.8193801726274,6,57.641487247948945,1,62.17845995298522,4,59.423305652799925,3,-0.33002906114285113,-0.6782571340901096,0.9509208406916494,6.980945503646178,109.39329528808594,408.1012268066406,0.0029301573522388935,1551,0.4151444581167701,17578.262555066078,2078925.1853875197,0.18842062102782342,1793.1401457283455,7913.466502152159,11936.977755066076,13548469.751999997,2.2213100352778983,3312.1071472156846,32411,0.6547251312190701,1.571020870672788,0.9990490791593083,6.94384235036216,148.56396484375,330.02581787109375,0.0035526028368622065,1665,0.4151444581167701,0.8376579064258429,0.7406119821200887,0.9400531739408877,6.98873494356731,66.86389923095703,463.2897033691406,0.004766360390931368,1543,289,0,130,113,886.7406383999999,11986.965569917744,65535,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,2.372914538181818,52.20411984,2.5377979297315467,0.7382152925809244,2.1171703333513032,0.2799954802431762,0.8103183352966792,25165.680836338026,1313752.2182353816,0.18606802940613673,1.9418455674042823,4.460983929820034,4.410855931559973,0.9481199715826173,19524.396036338025,1019253.910484611,17.11934348339001,3.929136253971468,4.545454545454546,-0.01963213610230146,3695.9716203341827,192944.94539316464,0.10105653033850741,0.8219189513972793,1.4196751977666457,1.3691029387295333,1.011279707409226,1092.5792203341825,57037.13655301942,-0.01963213610230146,"CurrentSlice","Yes",565.6360001564026,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",5,1,"D - 5",1,1,,,,0,0,16,30,33.13554911999999,0.6561215686562875,0.6605971100865947,1.4441413913800099,0.3455584845536914,2.7597010080929176,7.924507568684941,9.96506134050363,25.191838344878594,13960.25786163522,462580.81010207994,0.2691061911049294,1338.888625302282,3133.0085551150823,11225.019410022316,3569556.1723870966,1.2402485435585542,3756.7918199873,21564,1.8190490566037734,449.19041132075466,4.605280841445922,3.042235214996338,103.29029236477975,114.43395062370388,3,105.05729285405225,1,107.9728379316696,2,105.05729285405225,1,0.2920352049935882,-0.9859696731004481,3.223764882718247,5.74461371786043,29.92348289489746,204.36412048339844,0.006461490876972675,379,0.33088188294011134,10473.874213836478,347057.57348927995,0.10687712148620267,386.70348955547126,8444.980055194872,4535.2409235138975,1442206.6136774195,1.2402485435585542,1119.4175267834066,13099,0.14155246552879042,-0.3482348715264276,3.6786519520588588,5.6584939406629235,40.691490173339844,115.93617248535156,0.009145553223788738,188,0.33088188294011134,-0.07099315327013132,-0.439738945115562,3.2830979787191965,5.73153546917062,42.85551452636719,654.5323486328125,0.0015550050884485245,263,0,0,33,210,410.44316975999993,8763.265803503427,17158,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",684.2430000305176,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",5,2,"D - 5",1,1,,,,1230,0,44,44,129.93720047999997,0.727039555773338,0.6183766553575154,1.2253428735289376,0.48823881648510126,5.033912016302517,8.066809577241969,18.716833655295435,47.39064993116351,18864.943063352046,2451257.8888665596,0.14238422056529945,7194.186795858045,3158.561733357185,16036.469157571893,19997477.039492153,2.1675927639631656,2686.0702140841336,26078,402.62427233360063,446.91957690457093,8.562083937835693,5.29459282836914,127.69538937174731,81.69937451054278,6,62.94540570878331,1,68.05798925838664,3,65.39964591965231,2,-0.7288930661283317,0.5641808036731075,0.9421167337295154,7.01147284378915,167.38975524902344,352.7932434082031,0.003172870259732008,1601,-0.2231633107550562,17993.516439454692,2338027.1529336,0.23535013396219714,2094.7593836650635,8301.151737818063,12023.887772565282,14993788.052388906,2.1675927639631656,4234.776504476658,34286,0.5994136517498054,0.15827054264918416,0.8675190947447893,7.073183259246673,118.76618957519531,352.9100341796875,0.0035296876449137926,1745,-0.2231633107550562,0.08594831851618902,-0.461493265230704,0.8276479428736425,7.106261874130399,59.014793395996094,848.5670776367188,0.002253605518490076,2028,1069,0,304,319,2810.99908368,11048.062423545984,65535,5,2.604996,13.02498,1.394612934264653,0.724542108667666,1.5752170727195525,0.45013898730873425,0.7255361291760376,12084.168644688645,157396.0549136967,0.2215965912986649,2.5148840612587513,2.014797473312541,3.6039629363587844,1.0284189425236903,6086.459790695995,79276.01704461951,48.146692293779076,27.422788921459706,1.6,3007.7216483516486,39175.514315347245,0.07084837007612352,1.0435139390392014,1.0633725989853369,1.0981667618866093,0.9974583562693145,179.2477425714951,2334.698262038872,0.131022485137739,0.131022485137739,189,2.083445478095238,393.77119536,2.050674040992499,0.6740807277243281,1.7325161019432826,0.41029421839472213,0.7093381576484692,16273.645517892517,6408092.848445442,0.20362618030548219,1.4934185773197555,2.7260733331964877,2.745153971296392,0.9588983514938458,10304.016851003107,4057425.0324290763,48.008472131735786,3.1782269291279244,4.560846560846561,0.03466125023877334,3348.0323215154654,1318358.6893470604,0.0780019299051394,0.8395106245134452,1.1836886013597523,1.20414325656068,1.001661479048512,519.5584157353119,204587.1384234416,0.03466125023877334,"CurrentSlice","Yes",697.3500001430511,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
1,"D",5,3,"D - 5",1,1,,,,651,16,69,64,293.00995007999995,0.8068131384761553,0.5352323157872348,1.2123480741154906,0.4367041394231439,7.519083613887473,9.454686008973587,25.914628471193637,67.55533241406316,24669.0320056899,7228271.836509119,0.16316885008895837,20838.40208233693,3050.662792175738,21881.471219922663,61530697.07042253,1.6246272166233615,4025.2175851761313,46474,221.1419918918919,437.569060455192,13.25837238922119,7.096309357452392,-42.4840598950206,57.63657605835564,3,48.160897232260524,1,60.1490954310936,3,52.055092092412785,2,0.27267922729812016,3.417558998604882,0.443891147267654,7.7804042172430625,351.4058837890625,618.3552856445312,0.001848476123996079,4287,0.11447882607300085,13017.987553342817,3814399.8831470395,0.19554658139821474,4029.7586673500896,8012.907465873623,7422.342878274865,20871628.17370892,1.6246272166233615,2545.6229627406974,31034,1.1029896878695304,3.0768550280936475,0.48006005556353687,7.720053803184063,549.40966796875,182.75082397460938,0.0063021196983754635,4511,0.11447882607300085,0.4661897749180761,-0.9517556879184905,7.392874269792739,7.43785908040727,114.74662017822266,1537.77392578125,0.0010269137565046549,4586,220,0,585,488,3317.0977065599996,9431.55911918075,34202,11,2.462905309090909,27.091958399999996,3.923713777252713,0.634369221813255,2.210761298575848,0.1958379902509767,0.7943903192338434,23122.484659283502,626433.3924939467,0.1380345060491475,2.546826663207787,4.310821055042317,7.336206831641858,0.9948991053850349,17758.66083916984,481116.90069449827,148.75066326620004,6.830272411792665,1.8181818181818181,3008.0002664263884,81492.61808521263,0.0681024726017217,0.8803265272990487,1.0790797035833897,1.1058292194946786,1.000244975913072,220.43948065915356,5972.1372397353925,0.042544538446289554,0.042544538446289554,124,2.39995760516129,297.59474303999997,2.0195053289526523,0.6468767762820233,1.7881800797681968,0.40955857102696497,0.7744568549814189,14613.366865675267,4348861.157339881,0.13876838422250307,1.619710744108976,2.61156090392709,2.5576202624298916,0.9776830387034319,9017.722190607315,2683626.7181198895,78.23766117296856,3.5720932411303696,3.935483870967742,0.11134600512883372,3792.9958704986693,1128775.6314328325,0.09849485832634973,0.912948016608485,1.360686335474727,1.3895196704863728,1.0028322338937155,1005.4350847314345,299212.19568405184,0.11134600512883372,"CurrentSlice","Yes",710.4460000991821,"2023-02-06 DAY1 iSMR IMR90 Phall Mito Dapi"
