"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
3,"D",3,2,"D - 3",1,1,,,,485,8,54,43,163.90634831999998,0.7799639050007557,0.7248301910258078,1.1815450476763145,0.4909331628209491,5.5517908653045565,2.136604288003908,19.542067792329448,51.38845572430596,30450.008900190718,4990949.765141759,0.10898037704021787,7262.813364739147,4630.758328244824,27120.91664926821,42661201.88929889,1.3675924201429444,3318.4534508207744,39737,165.60666064844244,443.8580033057851,8.990243639373778,6.516400014495849,31.91937858775825,18.401652336567278,2,18.401652336567278,2,18.401652336567278,2,18.401652336567278,2,-0.7665110587700795,0.982682537137801,0.736765401852381,7.256063276887627,207.4680633544922,912.1433715820312,0.0011660609161481261,2239,-0.25840371248908955,9564.754609027335,1567724.0005425597,0.28036076520547404,1852.8587843328662,6993.863426083922,3705.5599595808408,5828845.816420662,1.3675924201429444,2681.5819211894886,30864,2.2312677260450027,8.678133263786584,0.7917297982604576,7.197897079917561,340.5980529785156,105.75518035888672,0.01213094312697649,2463,-0.25840371248908955,0.7390970111852594,0.21752744459949724,0.6850342052330146,7.3075288987283615,140.8581085205078,413.3399353027344,0.003088455880060792,2368,484,7,81,121,456.8120985599999,8638.435218978102,41966,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1.84086384,22.09036608,4.104733012059013,0.9329858612489154,1.8603884193033482,0.453524955571775,0.5992855549354046,15884.544425019427,350895.40136270225,0.2216708558701398,1.4688692640229675,2.7110456940562653,2.769117402013991,0.9279443126449795,10025.349775572933,221463.64662245192,11.662629158118557,2.8166588840164177,3.1666666666666665,-0.045062131569771964,8980.382652532653,198379.9403329277,0.07056424812142127,0.8801459268221968,2.697546951438231,2.787997387805952,1.0077391659559478,5651.290401610144,124839.07379595829,-0.045062131569771964,"CurrentSlice","Yes",66.09999990463257,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",3,3,"D - 3",1,1,,,,733,11,60,57,216.214668,0.7579363048239709,0.470852790855543,1.318440050077057,0.35647648427841183,6.735701562345709,1.0472768801929142,24.01987747845521,59.873018482986666,28086.698795180724,6072756.255216,0.14331499244438786,8193.72234965723,4659.923602029048,24849.0782549525,51561837.379026435,1.1716729862686777,4025.2450256191228,44579,245.70773725301203,440.8789954698795,12.188048249816894,5.7387765335083,-42.970663244447614,58.839921975801154,2,41.30796918589534,1,109.89325049791714,3,103.78439858722305,2,-0.11015985608235455,1.4302016533517135,0.5683263173174626,7.519273972845364,248.94146728515625,790.435546875,0.0013984570978209376,3212,-0.00980041816294856,8425.800963855421,1821781.7580340798,0.16836133817395252,1902.381039872807,7191.256487604376,2415.1564455829957,5011449.624584716,1.1716729862686777,1418.5791254620776,15986,0.9823876427969261,2.1943950896251607,0.702569313398171,7.354067761245551,632.0523681640625,78.99517822265625,0.014143017120659351,3111,-0.00980041816294856,0.9910710077518091,1.0770401576101118,0.5404557991000145,7.555200334047118,199.878662109375,331.02130126953125,0.004163731355220079,3239,697,0,137,153,845.16490224,8994.754777462706,22216,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2.2854498239999996,68.56349472,2.0715902629668905,0.7325090051504414,1.5585232360751748,0.43452310497933355,0.6903557344351396,12709.438599400093,871403.5263041324,0.14355513751367488,1.4410516864060068,2.1144884813539147,2.1470027439841584,0.9715399720446568,6698.794081127668,459292.73261176405,16.31267339005239,3.142172392150889,4,0.17423026839447492,7623.424269413207,522688.60964423226,0.08220026690441722,1.0942059036773124,2.3546379739967365,2.297562317330151,1.0021725438499245,4385.803729184982,300706.03082893085,0.17423026839447492,"CurrentSlice","Yes",79.30999994277954,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",3,4,"D - 3",1,1,,,,708,33,31,18,28.75915584,0.5589876184095337,0.7917613791864829,1.8807545998587734,0.16342195788976155,2.934027492920245,4.319323670876399,11.130750637760238,25.426811586284913,12941.014492753624,372172.6525248,0.11818851818165516,535.8605749953294,4504.011024664293,9919.95922617365,2737908.7464239276,1.6517610061060175,1529.4793266658746,16550,233.90719565217387,439.42436521739126,4.60055817489624,3.642544285583496,26.477696558304824,15.637998915984502,2,15.637998915984502,2,39.48062024780289,3,15.637998915984502,2,-0.06502968312286203,-0.8234094986777469,3.938248267170762,5.56325417689076,58.45400619506836,172.6290740966797,0.00614720256999135,337,0.4952342241037002,11381.409420289856,327319.72719695995,0.1983670635533718,346.6702403923981,6890.469855031403,5475.785233033679,1511316.7243172955,1.6517610061060175,2257.6967658015824,19052,1.0660618550768703,1.4359964144679669,3.938248267170762,5.56325417689076,63.5417594909668,140.52821350097656,0.00820129830390215,443,0.4952342241037002,0.6031722136294952,-0.08112915659215192,3.6756983826927114,5.610355254404686,33.83684158325195,141.06053161621094,0.01041390560567379,380,641,0,112,56,226.73885183999997,9355.543198529413,32829,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2.1881966399999997,8.752786559999999,1.3065027705384205,0.7568660624748891,1.302250900161765,0.44448472824737617,0.6538023756447054,16103.29069767442,140948.66639037768,0.14381978156360048,1.5716836955121258,2.726772003613762,2.8056009928774346,0.9462392107881707,10197.666510418243,89257.99837575089,5.725466668877108,2.550903256680998,1,-0.07355996734061077,10287.259598308669,90042.1875513071,0.07221569619397528,1.1118079911307908,3.4051874893220666,3.2699033275636835,1.0078611423038208,7266.204331728694,63599.53561696869,-0.07355996734061077,"CurrentSlice","Yes",92.46999979019165,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",4,1,"D - 4",1,1,,,,1333,0,48,16,55.121715359999996,0.555885765337111,0.41247035535941307,1.667651162223097,0.23832648727409356,3.8249348429397574,4.265779432508552,15.175033653998925,35.299903448350875,24226.395085066164,1335400.45407792,0.201851011337132,2383.054265184727,4294.763294281825,20727.978466990364,10965100.609037902,1.6146333827819828,4890.122348973529,33330,436.997975047259,450.9033935727788,7.068758981323242,2.9156535289764403,-5.338067906679927,58.026889185028956,3,35.25986426851023,1,44.78778553320713,2,44.78778553320713,2,-0.08683561102453483,-1.0432020056652604,1.9403875772313566,6.252644272070323,43.537635803222656,562.3629150390625,0.002101752208545804,744,-0.4296559264614442,12180.07561436673,671386.6610784,0.240238485961973,709.5894059770316,7543.554929714564,6149.027436524164,3252835.5139212827,1.6146333827819828,2926.1229244978113,22517,1.1773382826845886,0.6547151010938639,2.133354297619005,6.186782629162628,48.91891860961914,187.8220672607422,0.0066332509741187096,444,-0.4296559264614442,1.302289465674424,2.8407480641159477,2.304880271296915,6.125519834362018,77.7725830078125,115.69782257080078,0.009182271547615528,321,1207,0,210,126,988.2312825599998,9253.166912695066,27654,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,1.9142999177142854,67.00049711999999,2.9298674817937638,0.783649655499227,1.5309499359540162,0.5035400145389243,0.5818478081018876,13628.609915610268,913123.6394004492,0.13456958316332868,1.3364026618952543,2.259741509888835,2.2376432977611502,0.9720954408921638,7597.561737767703,509040.41333032714,13.17207763435042,3.931646022155909,4.857142857142857,0.15507912381574904,5693.531465854289,381469.4385805997,0.05475148033160429,0.9063355262931664,1.6274595302448125,1.7678134646372692,1.0047461200135082,2195.1148477784877,147073.78603665179,0.15507912381574904,"CurrentSlice","Yes",422.1529998779297,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",4,2,"D - 4",1,1,,,,1260,43,41,61,191.51930591999997,0.8204761332064263,0.8931086211013093,1.1609362314375438,0.5011364097138316,5.948679061153316,0.9195672318778518,20.140754134838147,54.15994758637193,33457.563112078344,6407769.264999839,0.189139270258415,9728.834348309916,4230.17188292336,30249.807751454562,55599146.64717349,1.5276038721467422,6328.1390716433625,49946,413.52120130576714,429.878801523395,8.875932389831542,7.927171737670898,70.7646628585726,38.05281474132044,2,34.87987061843578,1,38.05281474132044,2,38.05281474132044,2,-0.49987726560636786,-0.041703012221899094,0.5902474776836724,7.457602530245691,143.1203155517578,1123.5496826171875,0.0010670119663700461,2909,0.11765224270010828,11337.465723612622,2171343.5662780795,0.27158215287475596,2187.195881824821,7421.731464767812,5385.301006263694,9898183.24951267,1.5276038721467422,3079.053349362469,24617,0.8762745786350936,1.0754808731321033,0.6411615028399369,7.397902961874961,281.0055236816406,146.91294860839844,0.008962135761976242,2895,0.11765224270010828,1.0651141481631794,0.16138926469549597,0.6080081841335322,7.435914424479159,151.96771240234375,183.68832397460938,0.015064416453242302,2509,1226,0,103,194,1351.992924,9783.797533718689,47680,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,1.881726522352941,159.94675439999997,2.3434216339349985,0.6566565625140809,1.6140370833243354,0.3964422294197127,0.6311404605770533,13059.530604816962,2088829.5342279421,0.15077779997489998,1.176461722239324,2.1940808470491433,2.1766754448810683,0.9842713623915287,7107.365887468034,1136800.1060337876,16.89662155860009,3.014327075135251,4.705882352941177,0.11962873129978052,7493.170046205886,1198508.2290579295,0.09031211933379811,0.8512501297045946,2.3359543368509126,2.4753252916143644,1.002514236203638,4285.4146855821045,685438.170216954,0.11962873129978052,"CurrentSlice","Yes",435.3269999027252,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",4,3,"D - 4",1,1,,,,1,24,7,9,5.105792159999999,1.078024168905294,0.897052736022495,1.0272148074165195,0.7909933021878036,0.9136339975336947,0.18255969642100286,2.6618769918987613,7.714756965538245,2826.081632653061,14429.38544352,0.02658592757461149,49.206695343183085,4129.982576526852,0,0,0.8004887721594958,75.13400160565408,3042,1.218734693877551,443.7577714285714,1.3601879962921142,1.2201603635787963,75.29559845002966,11.029773230815394,1,11.029773230815394,1,125.88030618930402,3,88.96306858384717,2,0.5338564030918321,0.5661022175466979,21.241149521032902,3.863528576455119,16,9,0.1111111119389534,16,0.006678061371244415,6136.0204081632655,31329.244893599996,0.02041496316274148,49.31700263305564,7665.342252846334,0,0,0.8004887721594958,125.26663059848302,6537,0.4904830256835656,1.3354204261863263,22.074135776759682,3.8352368547996107,32.14285659790039,41.57143020629883,0.024619370698928833,63,0.006678061371244415,0.5369977328890897,-0.6795667709810531,25.406080799666807,3.7396831562868713,16,4,0.25,16,0,24,8,10,7.085589119999999,6125,6537,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",448.4599997997284,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
3,"D",4,4,"D - 4",1,1,,,,582,0,69,9,46.99412784,0.2763250691309236,0.12760458518633755,4.487131516305653,0.028268933556261477,5.793169734426986,1.816288723012222,21.952773401099,46.229222069010525,18609.975609756097,874559.5729041599,0.1874207462585847,1674.370005050383,4050.187710194172,15556.376860748021,7015925.964197358,1.5672787228738232,3487.8955166345477,26173,198.15339246119734,451.89709623059866,11.49311530151367,1.4665742105484008,-1.2630006176288964,56.9488328113411,2,46.02800301267545,1,56.9488328113411,2,56.9488328113411,2,-0.08903316146084686,-0.7263302957139404,2.295957247014518,6.0868767521657405,46.66062545776367,346.9159851074219,0.0033792138565331697,607,-0.174305101893531,11571.447893569844,543790.10160432,0.0526845972177347,584.3230420703959,7383.14616582811,5289.429128690976,2385532.53703963,1.5672787228738232,609.6370714987319,13097,0.29996833580153237,-0.6067864855132297,2.6696033942802644,5.973898718268079,92.5658950805664,140.48837280273438,0.007230651099234819,258,-0.174305101893531,0.2772567504642928,-0.6155072891269944,2.3844523871564056,6.059212341411685,42.410789489746094,128.1618194580078,0.008425536565482616,241,499,0,252,137,1021.3668316799999,9052.708324831667,28230,3,280.26283631999996,840.78850896,0.6537475721607079,0.4603723649265077,2.025483019820239,0.16603146475067945,6.56158526488827,11119.422160361972,9349082.378707523,0.1666620476589487,4.160665853520595,5.012683270188912,4.450720935064956,0.9916213959239809,8901.164680083766,7483996.979375045,23.561941822479415,20.752953549761433,2,4736.575837246023,3982458.5357740466,0.21417055952768624,1.4593037112537528,1.5511454603472843,1.570765471368267,0.9722962605519466,1682.9770882379476,1415027.796633426,0.2907272151955082,0.2907272151955082,33,1.414591767272727,46.68152832,1.6787397419919252,0.7121690790735747,1.1976279041891993,0.5477011728804501,0.5027238028389311,12322.018402221967,575210.6510028859,0.2052129466918124,1.378237098395452,1.961474306812193,1.9874434462444108,0.95534538978644,6039.999637343099,281956.41412342153,17.146474482911092,3.041896466207572,3.9393939393939394,0.08016937758116763,5039.5610230853545,235254.4106195271,0.06920417693351916,0.9904102632390442,1.6503677913551655,1.6343197764032693,1.0010495097360366,1985.9622740772788,92707.75413979008,0.08016937758116763,"CurrentSlice","Yes",461.74000000953674,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",5,1,"D - 5",1,1,,,,21,0,46,55,210.69207647999997,0.7611375646591804,0.9709241264389672,1.0591263430578093,0.7054016053350005,5.959475878697578,7.025595197526465,19.880392177218233,58.97900689670175,26515.742828882296,5586656.916026879,0.11869482835265398,9900.003031207703,4530.83082555216,23420.588600026575,47356430.14925373,1.2553360629267434,3147.2815437173,33407,13.504438575667656,444.5921845697329,8.551373357391357,8.302734706878661,111.06332352612985,41.135711467908536,1,41.135711467908536,1,41.135711467908536,1,41.135711467908536,1,-0.8179359921841599,0.8279849386317402,0.5928847954400701,7.480438110102293,250.646240234375,698.6072998046875,0.0015413434011861682,2595,-0.14215999213661637,9088.416913946587,1914857.4315153598,0.1374062421184594,2296.7752668828457,7239.827789825036,3591.738371176566,7262494.986519016,1.2553360629267434,1248.8052149512462,16753,0.14850453690259757,1.7173867591520269,0.7479544985378443,7.299974968503304,571.5472412109375,88.12732696533203,0.012443630024790764,2741,-0.14215999213661637,-0.6978414457727701,0.07662103357328753,0.6016900151743287,7.4755139102669546,218.66415405273438,290.60076904296875,0.004632981494069099,2382,0,0,108,429,2605.72539888,8089.037749430159,43130,1,0.20839967999999998,0.20839967999999998,6.283185307179586,0,0.7853981633974483,0,0.1614,2139,445.76691551999994,0.012561971802285557,1.1152241918665275,1.0907633202079439,1.0774322593821375,1,177.98796340876265,37.092634618237845,70.63577206114316,,,2927.5,610.0900631999999,0.00797080231568098,0.9398073836276083,0.9458333199384047,0.9473197639050372,1,0,0,-1,-1,87,1.8336776441379308,159.52995503999998,2.1180899252295866,0.6954968881302649,1.5303454780758277,0.4675546113283803,0.6158692033202765,12034.19047777384,1919813.8658620564,0.16808974164712256,1.2152718691016668,2.1893567877646483,2.1941519225304345,0.9685955824535549,6537.511935003819,1042928.9850646226,36.01162187364622,3.1143647833778068,4.551724137931035,0.02862655220140594,5687.999409534187,907406.2900705353,0.0653954730047769,0.8764040348219865,1.8377111410170472,1.8112794937136216,1.0000079728828037,2592.8451806784656,413636.4750993162,0.02862655220140594,"CurrentSlice","Yes",580.5699999332428,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",5,2,"D - 5",1,1,,,,21,1,17,4,6.147790559999999,0.5831440168153553,0.2357893701980767,2.235929218583761,0.10528851050499843,1.4791036582281742,0.9887576755828964,5.174877668119315,11.51003255173614,29295.271186440677,180101.19165263997,0.06931301099778575,53.893525951668444,4367.206056969879,,,1.3764357860637266,2030.5434539288785,31990,9.246305084745762,452.1333762711864,2.879251346969604,0.6788968617439269,-0.14935344105781187,9.25034282431959,1,9.25034282431959,1,9.25034282431959,1,9.25034282431959,1,-0.9396009862331165,0.06321470973115462,16.949152542372882,4.07753744390572,13.296296119689941,835.7283935546875,0.0012212967267259955,81,-0.8899677988166512,9816.118644067798,60347.44153583999,0.03656387876666096,60.00776656746752,7131.548557117599,,,1.3764357860637266,358.9153720608553,10837,0.5579329102199343,0.04501049742797436,18.098247629991384,4.030544414715215,16.935483932495117,100.93548583984375,0.010022742673754692,31,-0.8899677988166512,1.0343876429322758,-0.14900453160615257,17.52370008618213,4.054040929310467,9.6875,50.65625,0.02162523753941059,32,20,0,18,18,25.633160639999996,9690.80487804878,11699,1,0.6251990399999999,0.6251990399999999,0.7539822368615503,0,3.0543263920399593,0,0.5512859512086281,10243,6403.913766719999,0.07352457380015184,1.208535369297638,,5.1975319439762036,0.9867895845246166,10243,6403.913766719999,3.30290794630661,,,21531.166666666668,13461.264730079998,0.0762051524448078,0.8280186521017316,,7.0335133486381975,1.001999316605269,21531.166666666668,13461.264730079998,-0.6600916302066728,-0.6600916302066728,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",593.7400000095367,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",5,3,"D - 5",1,1,,,,1288,0,26,7,13.650179039999998,0.544779546373484,0.3080037667545307,1.900295880576727,0.1686479684330464,2.0318416616647847,5.072182567674227,8.07,17.74449765520842,16244.160305343512,221735.6965224,0.23749376993896695,421.4776131192345,4559.602459705541,13264.13942851679,1737602.2651356994,1.3058986877113306,3857.8868704089514,23985,419.7508854961831,452.07277557251905,3.883346714401245,1.196085415649414,-1.5107723273727427,51.64315193770174,5,32.0433962328483,1,42.04915933633962,3,42.573116594894834,2,0.22673092523148472,-1.0482694799012129,7.633587786259541,4.875197323201151,16.67889976501465,276.3119201660156,0.004492171574383974,218,-0.6148222892673681,9597.496183206107,131007.54123647998,0.07308476703385242,162.99927934675708,7349.342084129299,4165.870400325105,545729.0224425888,1.3058986877113306,701.4307726579061,11575,0.5734583148756268,-0.46521157397366464,7.866674436221666,4.85403252379474,30.3125,101.36458587646484,0.010153747163712978,96,-0.6148222892673681,0.9760706734327447,0.27991004026800415,7.750131111240604,4.864614923497945,25.525253295898438,261.5050354003906,0.0038983747363090515,99,1274,0,96,64,327.1874976,7791.964968152866,15904,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3.0681063999999996,27.612957599999998,2.544558684818888,0.7767752455533415,2.213914107947128,0.414094554735876,0.9420454118848329,10882.03970105261,300485.3008666824,0.13832217514581563,1.3513083375788655,2.0034590260893563,1.9099522377330118,0.9883530670460627,5450.413918171608,150502.04842492245,12.551700100588322,4.049684943501501,4,0.13451189960768475,5478.506637471056,151277.7714918068,0.07280796410430995,1.0459176405538413,1.8384121668653703,1.7016825047514235,1.000184732031439,2498.4857606443334,68990.58137287572,0.13451189960768475,"CurrentSlice","Yes",606.8899998664856,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",5,4,"D - 5",1,1,,,,0,0,68,15,84.50607023999999,0.4190920180755046,0.2247077170243346,2.5388534605671733,0.08965776554376259,5.843497293254796,0.956608916770303,21.7453184368498,50.33779531041684,25223.975339087545,2131579.0317369597,0.1311843062108324,2239.6268372840073,4403.214574802628,,,1.1080658571062318,3308.9897047373456,30685,9.844802959309494,450.98503427866825,11.402659043884276,2.5622654817581174,-1.7094911893263052,17.658250274834973,1,17.658250274834973,1,17.658250274834973,1,17.658250274834973,1,-0.8174621444002456,-0.18487257297644755,1.3516369402831898,6.633731201280684,78.4715347290039,595.7841186523438,0.0018394029466435313,931,-0.3195536301117719,8351.22071516646,705728.8443455999,0.07785852842598383,765.1300505598391,7536.754843232948,,,1.1080658571062318,650.2137554434529,10994,0.7289968763018826,3.7563389301360672,2.078388860930395,6.308840409894158,214.01254272460938,75.80877685546875,0.013757860288023949,638,-0.3195536301117719,0.6210782108637778,-0.43736408270568594,1.418534606618916,6.598479742045478,72.6895980834961,140.7583770751953,0.008118047378957272,567,0,0,105,17,147.44277359999998,8564.930035335688,14201,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",620.079999923706,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"D",6,1,"D - 6",1,1,,,,1011,0,65,21,97.63525007999999,0.5285579913736894,0.37310462297731095,1.7853101154088118,0.20425159481750266,5.267083460847193,1.4394267742634825,20.669285038433234,48.17946041388912,23903.281750266808,2333802.8914199998,0.18746139331027478,5514.12148610647,3032.8135718152294,21638.22087654993,20275012.961327285,1.482691605789503,4480.942501593079,31243,335.42433938100316,450.3425173959444,9.86803653717041,3.6818100517272945,-4.565744661230299,63.86605917678065,4,54.49601187608297,1,83.74157311499951,3,54.49601187608297,1,-0.8523988664958038,-0.2834493269540683,1.1811350970250658,6.77239242504891,82.3595199584961,532.4500122070312,0.002301517641171813,1171,-0.5951249272735114,9905.441835645677,967120.2907761598,0.10695280073656316,1070.118549957196,6680.716203536629,4171.62588911906,3908813.458104559,1.482691605789503,1059.4147468554286,13936,0.4766945598770849,0.9363430359716278,1.3975436490354443,6.641050373679821,190.2532958984375,103.81993103027344,0.010272402316331863,833,-0.5951249272735114,0.34909279594961684,-0.7046757964813746,1.2449186702491775,6.731887413422441,126.55490112304688,161.63690185546875,0.00654361117631197,683,930,0,222,110,1094.20251984,8783.192267403105,28154,4,201.10569119999997,804.4227647999999,1.0234625678469638,0.5119485460047488,1.4720059242713253,0.3678035832756833,4.1687844985360565,8334.207255313402,6704226.042735425,0.2320936741705721,4.085867060295227,4.838126945630146,4.029069272913507,1.025032546010022,6611.596966461648,5318519.111504371,21.702941427583443,13.164569401479797,3,3874.765651576538,3116949.698393272,0.32470902003324453,1.6129801581979426,1.710667336378557,1.7114507897534523,0.9125949325214774,1609.7047778596602,1294883.1679176376,0.02515926778931318,0.02515926778931318,50,1.6276015007999998,81.38007504,2.135170628613547,0.6532809073289727,1.3339221085876247,0.48455029187877047,0.5623035625139172,12784.909330693148,1040436.8807114045,0.15526415411674802,1.3785409209724455,2.2297383539905713,2.2862908011259093,0.9832848656620876,7051.093384166531,573818.5087175198,15.07565783442129,2.9065677980197053,4.2,0.18561515530152195,4371.455057173053,355749.3405867305,0.06680918197501211,0.9710166986094069,1.9299503637620405,1.893887210475953,0.9994670382932088,2106.3941834561756,171418.51671348308,0.18561515530152195,"CurrentSlice","Yes",949.816999912262,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
