"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"D",4,1,"D - 4",1,1,,,,81,0,40,67,225.28005407999999,0.7688285963916401,0.632761573699108,1.2309571354186266,0.4306933614388859,6.6434382372707,0.5183846115448777,22.845940526929503,60.68083365529544,25828.31452358927,5818604.0926694395,0.12638475817205322,11310.638213407507,5535.213609673562,,,1.7051756261721556,3264.3052850555596,34789,32.45633061979648,442.541629787234,11.227896061706542,7.1045811813354485,100.30690262058815,39.465254697919576,4,37.83232125689806,2,37.95975393612799,3,37.83232125689806,2,-0.45684307915965916,0.6040000434610464,0.5588069428981457,7.541787171525053,271.5035705566406,659.8103637695312,0.0016390294767916203,3074,0.021237458636882166,3905.4745605920443,879825.5202182399,0.2941444031740775,2721.788325396514,2290.3649927011948,,,1.7051756261721556,1148.7734837368894,15473,2.4186430239342642,17.58873246437092,0.783442199423051,7.264119632750011,688.45068359375,20.559043884277344,0.06963837891817093,2676,0.021237458636882166,2.14829483994582,9.475389634014897,0.6520840589408683,7.42020212983453,338.64727783203125,60.27614974975586,0.023417623713612556,2285,0,0,256,96,1481.5133251199998,3224.3790265860175,24719,3,0.868332,2.604996,5.425337247593746,0.6860234322873153,2.437580956459763,0.19101577819705814,0.5019173779690557,10532.206349206348,27436.355410857137,0.04097940907735843,1.4401005743334452,,3.3656649108202576,0.995851594616996,10532.206349206348,27436.355410857137,18.71952546639752,16.329216390154794,2,11778.412698412698,30682.71796571428,0.03901890766247709,1.2212684330248964,,4.1479252932417054,1.0020608665437118,11778.412698412698,30682.71796571428,0.3308622930943918,0.3308622930943918,59,2.2447118074576267,132.43799664,2.2344500713732267,0.6866499079366063,1.4262255913477289,0.4607548252973335,0.6474164921913471,6098.477762320217,807670.1773952796,0.27892530792747333,1.8631551803381032,,6.504266156506258,0.9351930598035808,6098.477762320217,807670.1773952796,15.388778022386203,3.3121788290839884,4.813559322033898,0.0755873638757688,5816.055325606657,770266.7156707485,0.0870780769448,0.7593935909437206,,1.405013829776993,1.0038480330322488,5816.055325606657,770266.7156707485,0.0755873638757688,"CurrentSlice","Yes",587.4269998073578,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",4,2,"D - 4",1,1,,,,391,0,83,23,147.33857375999997,0.49609552683326974,0.31935454964874216,2.185397920839409,0.12627418312369132,7.158689786301257,9.686700333727236,26.80017718448891,61.091460413889116,28096.450495049507,4139690.9436590397,0.13194957367641344,7427.69604121535,5605.460776225145,24807.593352192365,35077937.00000001,1.1885269366483298,3707.3146646422374,36991,137.685614427157,449.9804605374823,13.638701431274413,4.355581353378295,-5.285981747816913,37.384280701362805,2,22.041465501858273,1,45.924716121072464,2,22.041465501858273,1,-0.685347741525387,0.13050606537769793,0.7942398604378522,7.169492865409789,114.76470947265625,766.6240234375,0.001442664535716176,1564,-0.6005079372335225,2644.845120226308,389687.7078302399,0.38641885644902585,1482.8415989347934,2225.3135698252036,2021.2736916548797,2858081,1.1885269366483298,1022.0180268426363,11450,2.306486722855683,9.325618484823428,1.2043637178427884,6.851362366482462,261.6081237792969,13.24929141998291,0.1404406875371933,1059,-0.6005079372335225,0.13409384347307626,-0.8273062622298091,0.855258288002977,7.114700689865731,181.1138153076172,110.24227905273438,0.01037791557610035,1230,0,0,589,145,4090.2605193599993,2526.4800275131197,30948,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,1.7496512264347825,402.41978207999995,2.8890136747341892,0.6609568140354055,1.684468099282619,0.3715423067244201,0.6008977023087805,4097.344388706132,1648852.4360098324,0.23977303764330496,1.9641706814253592,6.570769924614645,4.518299506869812,0.9667428309290345,3473.7729601347037,1397914.957612804,69.31813156124022,3.123410398438993,4.756521739130434,0.06681098220821703,5282.421871896266,2125751.058543121,0.06723376545311617,0.8821263731219897,1.6061572888225986,1.2754756134628833,0.997769981130844,1993.564729039123,802249.883822298,0.06681098220821703,"CurrentSlice","Yes",602.3699998855591,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",4,3,"D - 4",1,1,,,,651,0,49,8,28.029756959999997,0.3261934279685846,0.16816671212650794,3.2753736000414655,0.05500618678076463,3.8225234806354296,2.494338103933836,15.494399999999999,32.86071393107649,29465.126394052044,825900.3316209599,0.24874610081242193,1820.0013982449511,5205.585866511695,26606.18059965952,7157062.581308411,0.6903911021051813,7329.335300465624,42379,218.14679999999996,452.034,7.53929800415039,1.2678589570999144,-0,49.15592050714459,2,40.69083466911977,1,59.874825370310184,4,49.15592050714459,2,-0.2900179595929739,-0.8681475519662736,3.772750514780061,5.584404358329572,17.645597457885742,871.146728515625,0.0015507828211411834,443,-0.019909206826423925,1716.9628252788104,48126.050701919994,0.06708990936488175,329.14152875683396,2486.942285384829,1131.8955355591843,304479.89906542056,0.6903911021051813,115.1908803308267,2324,1.2413431423489285,4.24546649414671,6.6472270974696315,5.14726106406415,52.31034469604492,4.258620738983154,0.24281609058380127,58,-0.019909206826423925,0.2091830737691326,-0.590301320108392,3.7451113168695844,5.589557868965706,22.849056243896484,316.4496765136719,0.00398294348269701,318,394,0,521,64,1452.85836912,1409.2879581151833,37897,1,0.41679935999999995,0.41679935999999995,1.3962634015954636,0,1.9634954661505089,0,0.360901371568466,6706.5,2795.2649078399995,0.14997168413395745,1.1489737915057323,2.7915674889791524,2.4600927254353158,0.9179900096920898,4304.086292834891,1793.9404122383548,30.167754778239612,,,3049.75,1271.1338481599998,0.09234263111715099,1.0250309139751235,1.0667393575568014,1.02248115428574,1.038494958603164,190.80420560747643,79.52707078250458,-0.5055611803367279,-0.5055611803367279,8,0.39074939999999997,3.1259951999999998,6.312000437457723,0.57380458848685,1.4280792688129342,0.3052548609877647,0.2413975062077953,6972.854166666666,21797.108655299995,0.1695475525662192,5.337000778940732,11.918037957664959,8.213536153598636,0.9512126607269744,6387.78687694704,19968.191115959435,28.919545264895763,18.734561510195867,2.25,0.17102883888760828,5827.416666666666,18216.476528399995,0.03552772174400484,1.2995569958995439,2.038309602825083,1.5944214724048476,1.0004957514087982,2968.4708722741425,9279.425698068782,0.17102883888760828,"CurrentSlice","Yes",617.3329999446869,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",4,4,"D - 4",1,1,,,,24,0,10,7,5.105792159999999,1.0564636855271883,0.788827501150629,1.0875636672289184,0.6097963330027292,0.9400890415172515,2.4465355119223253,2.9760689508141436,7.79308137934035,2493.081632653061,12729.156654239998,0.03281336053267031,48.79100912606326,5488.245931858487,25.82099435518876,1265.2287234042492,0.23004190897589125,81.80638644962322,2719,9.20309387755102,451.9792897959183,1.4761843952178955,1.1644548477172851,-13.340557577499688,21.77865675574938,1,21.77865675574938,1,30.86048006228718,2,30.86048006228718,2,0.5578591137604563,-0.2535456135047216,24.573094543940027,3.7679748779423794,17,9,0.1111111119389534,17,0.1364421002768557,539.8571428571429,2756.3983675199997,0.04119639178724254,47.099890465869635,2346.777355745734,29.335866261398223,1437.457446808513,0.23004190897589125,22.240166366284225,594,0.5446703232893682,-0.597138736404133,35.40191586838817,3.456765939731792,17,1,1,17,0.1364421002768557,-0.4209394034143786,-0.26741990094595636,26.239067055393587,3.7113914346313632,17,9,0.1111111119389534,17,0,0,58,24,84.71446991999998,560.3234932349324,1014,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CurrentSlice","Yes",632.3229999542236,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",5,1,"D - 5",1,1,,,,706,0,47,21,71.68948991999999,0.6535977237171867,0.5653644121738377,1.4195191710481092,0.36137217708988567,4.024467730425487,4.428789065548695,14.852308281206662,37.125936000087016,26145.658430232557,1874368.9164859198,0.16887698351733152,4237.853437418098,4604.7215239126235,,,2.1336963386891727,4415.399927772163,33502,236.21875290697673,450.28723255813946,7.0060772117614745,3.9609867244720456,9.040006995963392,28.710238469100315,1,28.710238469100315,1,54.06704627758135,2,54.06704627758135,2,-1.2471610804260247,0.8583093698620043,1.5929218496484585,6.469803922988219,59.721893310546875,631.06982421875,0.0019254644867032766,845,0.31913704305533114,4635.71511627907,332332.05210047995,0.15377171106310486,1339.096524375771,2172.6217701282653,,,2.1336963386891727,712.8418454313327,7365,-0.5790505737045498,1.5247305786141325,1.9562939426717145,6.3130913297316535,149.3252410888672,25.429906845092773,0.04759133979678154,535,0.31913704305533114,0.5270898233575089,-0.01859200274829842,1.6140481341265547,6.457220254034279,93.09893798828125,100.87455749511719,0.011214238591492176,566,652,0,223,118,1739.4079291199998,2474.6317618163303,41289,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,2.2586847670588233,153.59056415999999,1.9615611914941107,0.7458223450048231,1.4733698077670305,0.5492433282261361,0.6783819863594526,7093.040432891232,1089424.081697455,0.3800285767498808,4.183153927767555,,9.969081574133797,0.9115044444502634,7093.040432891232,1089424.081697455,22.234893946925272,3.7847401300471546,4.088235294117647,0.10428053438079808,4779.710071704386,734118.3664343106,0.07108285769265021,0.9863777942969162,,1.5639694538908222,0.9963278369065847,4779.710071704386,734118.3664343106,0.10428053438079808,"CurrentSlice","Yes",767.7530000209808,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",5,2,"D - 5",1,1,,,,434,0,36,28,69.70969296,0.7042950869117598,0.6427239473810431,1.1838102597603606,0.5597788021810511,3.624079357988955,11.240108854030506,13.622771929383532,35.26746041388912,38833.27802690583,2707055.88788592,0.14944048511459138,5082.84426280391,5367.859248552806,35327.62100211244,23634178.450413223,3.9503326965173033,5803.263906930609,48225,146.86869237668162,449.0866941704035,6.097368564605713,3.9189247924804684,40.160534219185216,38.074315280551374,4,26.711287223827487,1,32.89715472276438,3,31.260049895743894,2,-1.1343763992837814,0.5985088849740188,1.548392286191156,6.483497901834165,57.674110412597656,1441.9451904296875,0.0007896426832303405,985,0.31720030152461665,8571.044843049327,597484.90435536,0.3010888871028969,2811.8141004867675,2169.702022972835,7855.102694288997,5255063.702479339,3.9503326965173033,2580.6463531027453,16997,0.6155930491002229,0.5005231839525632,1.6377655783234017,6.444908447846852,74.67662811279297,95.40217590332031,0.01890532672405243,736,0.31720030152461665,0.011693505612718718,0.2841249548352076,1.5662669446176052,6.473919092175219,61.31399154663086,530.4891967773438,0.0022778308484703302,879,377,0,310,278,1957.3939943999999,2271.8829385147724,33729,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,2.5528960799999996,204.23168639999997,2.5675514876359133,0.6209247830586397,2.2600058408072297,0.35242768346106984,0.8726664351952462,5316.7183396498895,1085842.3526205048,0.3150417474167077,3.3581422731947677,7.426184292761507,6.687927559668785,0.9528852793560576,4600.776190889559,939624.2802143429,49.03006360056498,3.4729429784174184,3.5,0.08239353859267529,5748.294024673029,1173983.7825820157,0.0747775133112338,0.9621686343385042,1.6397194545897753,1.530938527869255,0.9956553903025129,2242.6369998796404,458017.53646845557,0.08239353859267529,"CurrentSlice","Yes",782.6899998188019,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",5,3,"D - 5",1,1,,,,789,1,1,1,0.10419983999999999,12.566370614359172,1,3.1415925460576575,,0.2282540689670175,11.486526181382136,0.3228,0.3228,10505,1094.6193191999998,0,1.931167094483469,4988.120677419704,7878.589147286822,7878.589147286822,3.1067699663446477,0,10505,254.68919999999997,452.56559999999996,0.3228,0.3228,90,50.43993684893015,4,42.38559077872581,1,48.71206898971508,3,42.38559077872581,1,,,1000,-0,2,121,0.00826446246355772,2,,7207,750.9682468799999,0,2.4473715174047985,2319.7726507185166,6680.259689922481,6680.259689922481,3.1067699663446477,0,7207,,,1000,-0,2,64,0.015625,2,,,,1000,-0,2,2025,0.0004938271595165133,2,744,0,92,23,155.88296064,2947.6410427807486,11141,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.3198646399999998,3.9595939199999997,1.8114435841205305,0.5931198005951056,1.1361602241750202,0.47693500176179887,0.4699982576698611,7610.063492063491,30132.761133988563,0.14991714988620364,3.087830220034123,14.447467464458024,9.696682881396029,0.9837959945129691,7083.323181985972,28047.083404786707,8.68662260029507,2.3539590267798705,2,0.13893005681389559,7549.6984126984125,29893.739932754284,0.04490265700479065,1.21690965330735,2.8745306184290618,2.161521456395578,0.99720739159791,4923.287559985234,19494.219488929164,0.13893005681389559,"CurrentSlice","Yes",797.5829999446869,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",5,4,"D - 5",1,1,,,,100,0,43,24,77.62888079999999,0.7484572532705822,0.7101880780411319,1.2257036054753259,0.4871466285732752,3.8914769279212744,5.110792801727396,14.192191188114679,36.10215227595509,28041.3033557047,2176814.99567664,0.13292899949470852,3708.3863234725077,5253.622848410078,25521.70623340254,19013671.143884894,0.9071795404828823,3727.502399601438,34499,38.21778684563758,449.7812875167785,6.3455448303222655,4.50653028717041,-12.507098210279418,31.86555982259073,3,22.738552578947125,1,34.80070463237911,2,34.80070463237911,2,-0.9974450841895601,0.8970389708755944,1.4359713526417728,6.5650034755753754,76.39103698730469,763.1567993164062,0.0014566502068191767,982,-0.05286946097250929,2123.2724832214767,164827.26650592,0.34942041413996977,884.2125023717817,2340.5206890923496,1625.521883701093,1211013.8033573143,0.9071795404828823,741.9147504192504,6955,2.32803198310772,8.053862471753899,1.9224359263096258,6.33977418452971,176.55471801757812,8.779245376586914,0.18795698881149292,530,-0.05286946097250929,1.5285257944853288,4.63720695216172,1.7062294491239132,6.438186604846404,127.81012725830078,91.84990692138672,0.011908741667866707,553,39,0,136,151,1020.9500323199999,1814.3977342314759,13253,1,0.31259951999999996,0.31259951999999996,3.2340725067158833,0.5760827726115565,0.9308423232128326,0.5000000000013642,0.21520000000041592,12275.666666666666,3837.3675076799996,0.0906926893342882,2.6310552551674866,5.9154438530358675,4.828163901766721,0.9756360822266037,10200.47721822542,3188.664282188201,26.628244697677736,,,2584.3333333333335,807.86135952,0.08945619646600916,1.0211453955482117,1.0256930802381714,0.8955378984322344,1.0187991745168417,64.73621103117512,20.236508494964045,0.6907868451900928,0.6907868451900928,57,1.5520291957894736,88.46566415999999,2.1246035840475646,0.6272844221944628,1.5643146997576731,0.36165735155229634,0.5842028781523448,4083.4809928189334,361247.8581144631,0.2460292826073368,1.8890624532304472,8.203869561892327,4.484903341000679,0.9763357496873192,3585.7303932985496,317214.02074185415,23.574988598811988,2.859774126617239,4.842105263157895,0.0387281860101441,7941.6085359766885,702559.6736339029,0.06206678596042024,0.9391752733020475,3.151935865334071,2.0375717088504524,1.00045904732103,5422.011413674531,479661.8407938178,0.0387281860101441,"CurrentSlice","Yes",812.5199999809265,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",6,1,"D - 6",1,1,,,,21,0,89,24,130.66659936,0.32107508472899365,0.3386583600384278,2.1607732952322194,0.18829979038943911,6.703428316872489,1.3157439444252124,28.40823403170285,71.51282317256982,31224.5653907496,4080007.7761031995,0.21790980030823817,6422.459264347849,5149.514260708965,,,1.9433096093988294,6804.138809009771,42672,22.69021435406698,450.04729665071767,12.69843733062744,4.300431961441039,2.9779553721050886,33.64186048035123,1,33.64186048035123,1,33.64186048035123,1,33.64186048035123,1,-0.7504428300763554,-0.46183038566693657,0.8559531349760511,7.083240817993891,80.81033325195312,933.9869384765625,0.0014003453543409705,1761,-0.007760758990431625,4971.621212121212,649624.83709392,0.17212774609858691,1946.4123515884676,2558.326881149527,,,1.9433096093988294,855.7539536983489,9507,0.9768014899544889,4.373732202024018,1.2756626959598505,6.772307966892669,303.6104431152344,29.746105194091797,0.040211621671915054,1091,-0.007760758990431625,0.8866033190915971,0.3845671775442354,0.8788463837569855,7.065406559741825,114.04949188232422,629.0951538085938,0.0017855529440566897,1576,0,0,123,72,493.38624239999996,3671.4156282998943,13257,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,2.372078710588235,40.325338079999995,1.9444310385172736,0.7278556636285779,1.5832932093297676,0.49684528127601835,0.7071566377641858,5778.931545483336,233037.3683127924,0.23591770192423067,2.489805242634458,,6.128090358398274,0.9511187745280679,5778.931545483336,233037.3683127924,10.71133779643233,3.545301005747818,3.5294117647058822,0.0095657951716189,6496.40615378779,261969.7744564851,0.11034605826674018,0.920004463150483,,1.7275649938504136,1.0083208210819619,6496.40615378779,261969.7744564851,0.0095657951716189,"CurrentSlice","Yes",1301.9329998493195,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",6,2,"D - 6",1,1,,,,0,0,4,5,1.5629975999999999,1.3871977968913511,0.9311562926339815,0.9904161863346517,0.8721804511278191,0.496361494074631,52.38836915155952,1.3309384959493806,3.76283255173614,9612.666666666666,15024.574929599998,0.09990516438097824,40.118845564222255,5478.450604301297,7073.196702002355,106097.95053003532,1.7153157104468475,960.3550434728835,11091,0.4734399999999999,452.28584,0.7265238810539245,0.6765072835922241,104.03624938562889,49.33093782642739,2,34.24086513286991,1,34.24086513286991,1,34.24086513286991,1,-0.07640920136373185,-1.1779414504174104,66.66666666666667,2.70805020110221,5.952381134033203,96.23809814453125,0.010821739211678505,21,0.08375066744465946,4560.8,7128.519454079999,0.027224210013244435,32.49570061524912,2658.8691354152475,3991.686925795053,59875.303886925794,1.7153157104468475,124.16417702840523,4741,-1.1097034699175632,0.635354445066084,75.55555555555556,2.615630577027551,9,25,0.03999999910593033,9,0.08375066744465946,-0.20632642881931543,-0.3953511024160732,66.66666666666667,2.70805020110221,5.941176414489746,328.8235168457031,0.003062721574679017,17,0,0,85,226,964.6821187199998,2109.241628861525,30742,1,408.67177247999996,408.67177247999996,0.1790905162273294,0.279026600627814,3.285267243984672,0.10022437575248733,14.617824515432524,16454.938296787353,6724668.79979712,0.3507479860207801,2.6226778870789422,7.849619529858357,5.37076977074513,1.0551703088791322,14358.6662119817,5867981.571299247,20.081157605449686,,,4449.5759816420195,1818416.10320208,0.1879091316037909,1.3846130023945535,1.7521672016428842,1.4143995621699152,1.0354366148974314,1910.1060169777088,780606.4115829932,0.5090867030297441,0.5090867030297441,9,2.67446256,24.070163039999997,1.4046030181430909,0.5561888436570712,2.051232710026521,0.24838881279502648,0.9167076342529095,7511.370682016768,180799.91697001958,0.2325390546313202,3.863523568410623,13.198380115428169,6.334571403535302,0.9506600915772013,6942.257607811821,167101.27248571088,24.26503001161638,5.629555308083946,2.4444444444444446,0.032216394782022616,4568.13031626902,109955.64150056208,0.11124731153621517,1.2393067211657351,1.7988518784757022,1.009279817166389,0.9918693947988966,2028.6603516047094,48830.18541590907,0.032216394782022616,"CurrentSlice","Yes",1316.789999961853,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",6,3,"D - 6",1,1,,,,661,0,43,51,138.37738751999998,0.718824830925098,0.6346792667194661,1.3190281083934825,0.3616026324244803,5.389762799317983,1.0868973584461556,19.437814173409517,49.184239448437886,38512.9186746988,5329317.071975039,0.172349461317078,4985.1815974305455,5690.069400870439,,,2.1261381072594228,6637.680787332772,61335,219.98674156626507,445.4440680722891,9.100999266815185,5.77621554107666,122.95469912663604,12.36074941067982,1,12.36074941067982,1,19.254535027255823,2,19.254535027255823,2,-0.5668838380425999,0.7694368874651807,0.8029104369284367,7.145497890360719,101.31050872802734,1482.4339599609375,0.0007909036939963698,2074,-0.3501920181010841,5194.45858433735,718795.6084814399,0.4018151193058479,1390.9420076482656,2443.142600474327,,,2.1261381072594228,2087.211995794798,14476,1.4026556850560508,2.1499173203578703,0.9344607345042821,7.033642431944484,247.56491088867188,39.216346740722656,0.04529429227113724,1664,-0.3501920181010841,1.0025286829597932,-0.40467908049522316,0.8006423283495427,7.14888545147288,84.20771789550781,534.9903564453125,0.005306382197886705,1969,632,0,73,86,310.09872384,5064.293010752688,25822,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2.9045705399999995,23.236564319999996,3.8417428686314934,0.763437631868211,2.273033391044816,0.27870646246112374,0.870053882229723,10230.452529761904,237720.5682305192,0.17324727696074488,2.027278887713936,,9.841018372509671,0.9506798940471097,10230.452529761904,237720.5682305192,12.600996187825444,3.1568548531959344,2,0.1348021397824409,11571.106845238097,268872.7684629673,0.06340092271982464,0.8544241930821632,,2.5873217955727417,0.989821098520246,11571.106845238097,268872.7684629673,0.1348021397824409,"CurrentSlice","Yes",1331.6669998168945,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
1,"D",6,4,"D - 6",1,1,,,,263,0,63,24,114.20302463999998,0.6260174269666272,0.4399070826117317,1.5318064473026147,0.2884587867435664,5.276558929745211,0.5916439721790048,20.07857517255644,47.879601103559295,32187.405109489053,3675899.0188166397,0.12849057043532064,4172.773901470923,5516.1592041472795,,,1.4782838154880833,4135.778043351002,40388,93.77516715328466,449.84948540145984,9.659985543823241,4.249496058654785,-4.565315625125192,34.431396386577106,2,21.63998392838279,1,61.52239194315523,2,61.52239194315523,2,-0.8188794304777852,0.5627434888395939,0.9939927540092706,6.937443978735265,95.9446029663086,989.7599487304688,0.0011073153000324965,1408,-0.07332120394090774,3893.4726277372265,444646.35044063994,0.20681138265759189,838.8180543666947,2633.778836611103,,,1.4782838154880833,805.2144574818234,8111,0.19579391042143593,2.5783663594046056,1.3669481591986787,6.694825342365102,252.2046661376953,19.50265121459961,0.06991324573755264,943,-0.07332120394090774,-0.09949325070941732,0.29395716650106163,0.9773429591347433,6.951667551769854,97.68222045898438,781.7899780273438,0.0014459042577072978,1457,232,0,125,40,266.43899087999995,4575.543214704732,20848,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2.116058289230769,27.508757759999998,1.5366825330154725,0.6712615072381344,1.3198782994938358,0.4650442508880254,0.6433451852237365,8004.991977506916,220207.38517998107,0.23724870969864562,1.3504556318471628,,7.816730512682081,0.9593175082905204,8004.991977506916,220207.38517998107,12.558492522025402,3.9452162859194373,4.923076923076923,0.1651043137176561,8034.713725371678,221024.99354219664,0.06307154110543879,0.537165368973944,,1.9724117155668774,1.0036321469175256,8034.713725371678,221024.99354219664,0.1651043137176561,"CurrentSlice","Yes",1346.5999999046326,"2023-06-06 DAY5 iSMR IMR90 Phall Mito Dapi"
